chosen,rejected
"Эм... На примере готовки супа. Perl-суп - первой командой вы ставите на плиту красную кастрюлю. Второй командой по ошибке кладете овощи в черную кастрюлю, которая материализуется сама собой неизвестно откуда. Третьей командой вы зажигаете огонь под пустой красной кастрюлей, которая после этого распаивается на части. Тем не менее, это не считается аварийной ситуацией и повар с невозмутимым видом водит пустым половником по остаткам кастрюли. C++ суп - при попытке положить овощи в черную кастрюлю, перед вами появляется шеф-повар и ругается  нет у меня таких кастрюль, идиот! . Однако, при попытке налить в кастрюлю двадцать литров воды, тот же повар молча опрокидывает на плиту ведро и пытается варить суп дальше. Все это формально не считается аварийной ситуацией, но через час происходит взрыв газа утекшего из погасшей плиты. Ассемблер-суп - вы отсылаете повару длинный список химических формул ингредиентов, где вместо H2O, по ошибке написано H2O2. После этого вы попадаете в больницу и три дня пытаетесь понять в каком месте опечатались. Вот, собственно, такие нюансы и приводят к тому что качество программного обеспечения зависит в том числе от выбора языка. Zero Children (обс.) ",А можно я вас вместе с уважаемым вольфсоном пошлю в жопу и переведу свою статью на другой интернет ресурс и там буду дальше участвовать?
" Извините, а в статье Коллаборационизм сказано, что это действие в отношении Родине, или, что это действие в отношении к Сталину и причем тут НТС скажите мне?"," Хватит валять дурака. Зайдите на ино-вику и посмотрите хотя бы в избранных статьях, что там за жанры написаны и прекратите безобразничать. И кроме вас есть фанаты Queen и ФМ. И не притворяйтесь валенком, вы прекрансо знаете, что жанры пишутся    основные   , а не вообще те, которые использовались во всех песнях. "
"Вы уважаемый злитесь. Значит Вы неправы. А зачем Вы привели фразу профессора Преображенского из  Собачьего сердца , про пролетариат и журнал в пользу голодающих? Если Вы сказали эту фразу, значит Вы представляете себя профессором Преображенским. А с кем он так говорил? Он говорил со Швоньдером . Значит Швоньдер это я. Вот я и назвал сам себя Швоньдером. Могу я сам себя назвать Швоньдером? Конечно могу. Швоньдер пришёл к профессору не один, а в составе коллектива и размахивал бумагой (как флагом)на уплотнение профессора. Почему вы обиделись на то, что я сам себя назвал Швоньдером? Теперь об удалении текста. Вверху я уже удалял текст, но он не удалился. Вы его после удаления откуда-то достали. Значит удалить невозможно.    Если Вы уважаемый знаете как удалить всю тему целиком, то не сочтите за труд удалите всю эту тему.    А Вашим разрешением на получение консультации я непременно воспользуюсь, когда жизнь схватит меня за глотку. Надежда, умирает последней. С наилучшими пожеланиями и уважением ","Стевиозид слаще сахара в 250 раз - плюньте в рожу тому, кто это написал: это сахар в 250 раз слаще стевиозида, кроме того она горьковатая! Если на 300 мл кружку кофе я добавляю 2 чайные ложки сахара, то стивиозида мне приходиться сыпать 4 таких ложек! Вы ещё напишите что крахмал в 500 раз слаще сахара! Кончайте заниматься рекламой этого дорогого продукта - он в 10 раз дороже сахара! "
"С 1 мая Вениамин, поздравляю тебя от всей души с праздником мая, труда и весны! Желаю всего наилучшего и поскорее вернуться из викиотпусков! С  Спасибо большое за поздравление, очень приятно. (хоть я и не люблю коммунистические праздники) Тебя тоже с прошедшим.       1 мая уже не коммунистический праздник, сейчас он символ труда, в общем к Википедии он тоже относится, ибо все мы трудимся на благо энциклопедии!  Да? Я то знаю, а вот коммунисты видать нет. Утром проснулся, а они митинг на драм.театре устроили, начили говорить, мол власть имеет власть, как им плохо живётся и т.д. и т.п. Причём очень радовала реакция толпы, они всегда отвечали ДАА!! (прям как мой друг, когда меня не служает), забавно, только один человек осмелился послать их на три буквы... Зато через 3 дня, на том же драм.театре, подростки устроили флэш-моб.      "," Ух, как ты меня троллишь отлично! Я такой же аноним как и ты, твой ник не дает мне полную информацию о тебе. Ты хоть на улицу выходишь, друзья у тебя есть или ты тут как тут? Почему ты так решил, что ты ей нужен? Только сумасшедший задрот способен так удариться головой. Но дело не в этом, почему ты захватил этот сайт, кто ты такой, чтобы тебя нельзя было остановить. Тебя надо изолировать, т.к. у тебя ФГМ и ЧСВ более 9000. Всего то. Anonymous "
"- Я уже повторял около десятка раз за год: если вам дают ЭПР и не называют при этом длину волны (частоту) смело можете считать что речь идёт о сантиметровом диапазоне, может считать, что о 3-сантиметровом. В нём работают все БРЛС истребителей, поэтому он так важен. Я понял, что вы признали свою неправоту и поэтому начинаете отпираться от очевидного и задавать глупые вопросы Я не понял, а что вам со скоростью УЖЕ не нравится ?","Какой же он украинский,мать вашу?!Он что,после 91-го года родился?Не было тогда такой страны как Украина,была Россия и он русский писатель украинской губернии.Называть его  украинским  все равно что называть,предположим,Есенина,рязанским поэтом. "
" Опять какие-то идиотские споры, отрывающие участников от конструктивной деятельности в Википедии, и все из-за неосвемленности и непросвещенности участников. Собственно, вся дискуссия должна была ограничиться ответом «да» на поставленный вопрос: «  как этнический нерусский может быть русским писателем, поэтом, актёром, да даже и художником или композитором. Но как этнический нерусский может быть „русским зоологом“ — это понять сложно. Это тогда, по идее, он должен принадлежать к какой-то особой „русской зоологической школе“, что ли?  » Действительно, существует в русском понятийном словаре такое понятие, как «русская наука». Ровно также, как и русская литература, русская поэзия, русское искусство и русская музыка. Странно, что наличие этих категорий топикстартера не смущает, а «русская зоологическая школа» — смущает. Понятно, что в советское время под влиянием «красных профессоров» и прочих русофобствующих субъектов традиционные понятия изживались из обихода, подменяясь на идеологически-верные аналоги, типа замены всего «русского» на «советское». Но Википедия не подчиняется КПСС, и даже Единой России, так что мы можем смело употреблять нормальные, традиционные для русского литературного языка термины, вместо чуждых, аморфных эвфемизмов. ","Да пошел ты, задрал меня уже идиот какой то, больше в википедию вообще не зайду, и все новые данные которые я внес в википедию удалю нахрен. 17:17, 28 июля 2010 MSK"
" Я никого никуда не отправлял. Когда меня спрашивают, я высказываю своё мнение. Потом можете поступать, как Вам вздумается. И вообще его интересует процедура рассмотрения дела, а не разрешение  вынуть кляп изо рта и допросить . wulfson ","Админеты примкнули багинеты и бросились в атаку на старого джедая! Один клоун заблокировал мне вход в курятник, после чего трое других прибежали вдогонку угрожать мне блокировкой. Уссышься с вами... -))) Dart evader (а возможно, Nevermind; а может быть, и ГСБ) "
" Я полагаю будет правильнее восстановить файл, когда участники OTRS подтвердят правомерность разрешения. Более того, не все, но многие участники OTRS обладают статусом администратора и могут сделать это самостоятельно (я естественно возражать не буду). Dmitry89 ","УБЕРИТЕ, БЛЯДЬ, ЯКУТОВ СО СПИСКА ЭТОГО ГРЕБАНОГО ДНК, ЯКУТЫ НЕ НОСИТЕЛИ ЭТОГО УГРО-ФИНСКОГО ГЕНА, ЯКУТЫ - ТЮРКИ!!!!!! ТЮРКИ НЕ МОГУТ ИМЕТЬ ДАННЫЙ ГЕН. (генетик)"
" По ссылке ВШЭ не нашёл никаких сведений об онтопсихолигии... Я в принципе не против учебных заведений, где изучают онтопсихологию, если надо — пусть изучают (обидно, что Россия впереди планеты всей). Другое дело, что в этом «бразильском учебном заведении» онтопсихологию не изучают, и применяют её принципы для преподавания (и изучения, вероятно) бизнеса и менеджмента. Поэтому и решил удалить эту ссылку. К тому же заведение, как я понял, частное, что ещё более усугубляет положение... — ","Для чего Вы создали как бы мои страницы в википедии, facebook-е и ведете страницу обо мне в викиреальности? Если у Вас нетрадиционная сексуальная ориентация и какие то проблемы с этим в Набережных Челнах, то это Ваши проблемы. "
"Предлагаю следующее — 1. если в фильме актёров мало (к примеру до 10), указываем их в порядке важности роли (субъективно или по титрам) в одном абзаце. Например, Бумбараш (фильм). 2. если в фильме множество ролей и эпизодников, значит a.  в главных ролях  перечисляем до 10-15 главных ролей также в порядке важности, b. остальных актёров пихаем в  в ролях  по алфавиту, и c. если есть желание  в эпизодах  также по алфавиту. Например, как тут Старые клячи (фильм). Насчёт перечисления всех эпизодных актёров - на усмотрение автора статьи. Просто эпизодников бывает по нескольку десятков, и перечислять их бывает лень, а добрая половина из них больше бывает и не снималась. Афишу думаю не стоит перегружать, пихая по 5 и более актёров, как это сделано в той же Кавказской пленнице, всегда думаю можно обойтись 2-3 максимум 4 актёрами. (и в Пленнице очевидно можно было обойтись 2 актёрами а не 5)mnavi ","Действительно, вопиющая безграмотность  участник:217  не знет что  главных веток  не 3 а 5: кавказоиды, негроиды, копоиды, монголоиды и австралоиды. Замечетельно, как все умники в один голос завозмущались что  белые люди  -  мутанты !!! Черт возьми, они даже не знают значения слова  мутант . А уж  ага  так это просто шедевр русского языка! Так что, Homo Sapiens или тошняк-полоумник? (см. С. Лем)"
"Здравствуйте! Спасибо за интерес к Википедии и за создание новой статьи. Однако в Википедии есть определённые правила, согласно которым статьи следует создавать только об энциклопедически значимых объектах. В связи с этим вашу статью, к сожалению, придётся удалить. Для дальнейшей работы, пожалуйста, обратите внимание на правила Википедии о значимости, а также тематические правила о значимости персоналий, веб-сайтов и компьютерных программ.   Реклама коммерческих и общественных организаций, музыкальных групп, интернет-сайтов, а также самореклама будет удаляться из Википедии в любом случае.   Если же у вас есть возможность с помощью авторитетных источников подтвердить значимость предмета статьи Мостовой, Пётр Петрович, вы можете вновь её воссоздать, обязательно приведя в тексте все необходимые ссылки. Вам может также помочь    Мастер статей   , предназначенный для помощи начинающим при создании статей. Если желаете подробнее познакомиться с проектом, обратите внимание на страницу приветствия, и смело присоединяйтесь к работе над улучшением Википедии.    Здесь всегда рады новым участникам!    — "," но все же неужели нет фоток с родинками не на члене? есть же родинки необычной формы, блин, был бы у меня цифровик... Ликка "
"Козырный туз сверху: Для Японии    характерным оставался феномен «антисемитизма без евреев»   : часть японцев, не зная, чем еврейский народ отличается от других народов мира, убеждена, тем не менее, в том, что он является носителем зла и строит козни против их страны, причем эти негативные стереотипы явно имеют европейское происхождение."," Так какого же хрена в самой статье фигурирует цифра 130 тыс. тонн?? Перепутали. Это масса объекта, который пролетал вблизи Земли вечером. "
"Академик чего, «малорусских наук»? Обоснование публицистичности «Андрей Марчуков: Малорусский проект: о решении украинско-русского национального вопроса», я привел на СО страницы. А с каких пор доктора и кандидаты наук стали неавторитетными публицистами, прошу указать. А то, на сегодня, с вашей стороны только банальный ПРОТЕСТ и ДЕСТ. "," Моська знать сильна коль лает на слона...  Вы можете рассматривать как хотите, это полностью ваша проблема. Я вот уже рассматриваю вас как деструктивного для Википедии. Воинствующего невежу. Ещё раз говорю вам займитесь изучением материала, а не пустобрёхством. То о чём вы пишите заведомо ложь (или художественный вымысел, как вам угодно), потому что медведеву и другим, то о чём вы пишите не ведомо. Раппопорт написал кучу глупостей также. Это историки которые пишут о том чего не знают, и знать не могут. Изучите хотя бы их историю....... "
" В данной статье раздел «Техническое описание самолёта» (ТОС) находился в стадии формирования, его содержание является объектом — Предметного обсуждения. Удалив данный раздел, Вы субъективно БЛОКИРОВАЛИ возможность его осуждения и редактирования другими участниками, располагающими ссылками на ВП:АИ. До настоящего времени, процесс обсуждения проходил в плоскости Ваших контр-аргументов административного характера (требованиями ссылок на ВП АИ)- общеизвестных и понятных. Вряд ли стоит их так часто повторять! Лицемерные обороты типа: «Уважаемый», «Прошу Вас» — желательно исключить… Давайте по деловому! Ваша позиция мне ясна. Субъективно, Вы — против размещения в статье «Самолёт» раздела «Техническое описание самолёта». Тем не менее, настоятельно рекомендую восстановить раздел ТОС и предоставить возможность его ПРЕДМЕТНО (а не административно) обсуждать другим участникам. Если Вы этого не сделаете, не исключено, что Вам ничего за это не будет. В любом случае, Мною будет продолжена творческая работа в направлении формирования раздела «Техническое описание самолёта» в автономном режиме («В стол»), но если (а вдруг!) получится — не взыщите! ","Ааа, может быть Вы и правы... А то будут таскаться как на Плещеево озеро, кусочки откалывать, надписи писать. Народ - уроды... Так что чем меньше людей про этот Камень знают, тем лучше -)"
"Вообще-то, я в своё время начал приводить в порядок категорию и создал категорию . Так что, по ходу дела, сможем убить двух зайцев ;-) ",Можете тогда вообще статью о Скопине стереть к чертям собачьим. Идиотизм какой-то. Развели тут бюрократию блин Seryogin100 (обс) 
" Был бы уверен в её необходимости, даже спрашивать бы не стал... просто от неё и вреда особого не было. ","А стоит ли вообще этих козлов упоминать в википедии и вообще в других местах - сдох и хрен с ним!!! упоминая и вспоминая об этих козлах вы только славите их, недостойных!!! Антитеррорист "
" Почему не перечисление, если фильм относится к нескольким жанрам? Порно, документальный, о животных — разве плохо? ;) asta ","я привожу аргументы, вы -нет. Вы добавляете не обосновано, я снимаю обосновано, вы снова его добавляете. Вы - абсурдист и вы делаете мне предупреждение. Абсурд растет. "
"  А когда кончатся месяцы запретные, то избивайте многобожников, где их найдете, захватывайте их, осаждайте, устраивайте засаду против них во всяком скрытом месте (Коран, 9-5))     И убивайте их [неверных], где бы вы их ни встретили, изгоняйте их из тех мест, откуда они вас изгнали, ибо для них заблуждение хуже, чем смерть от вашей руки. (Коран, 2-191)   :::Я привел ссылки из корана, думаю вопрос исчерпан. Андрей Разумов ","Препарат полное говно! У меня от него умерла собака. Врачи назначили колоть ей его. Водили на уколы ей, ей сразу же после первого укола плохо стало. А врачи продолжали его колоть. "
"В связи с упоминанием на странице    алуштинской детской музыкальной школы   , предлагаю с блок с ссылками поместить ссылку на страницу Алуштинская детская музыкальная школа ","Вы сретесь по поводу гомосексуальности чисто по фану, да? По сабжу - что еще за этологическая изоляция в статье про ксенофобию? Рекомендую убрать это. Это вообще-то форма презиготической изоляции в половых отношениях. Агрессия или неприязнь есть следствия (которых, внезапно, может и не быть) различий брачных ритуалов и прочей хрени, которая проявляется исключительно в сексуальном смысле. То бишь НЕ приводит к успешному спариванию. Эти мамкины генетики... Если какой-то кавказец ворует невесту-датчанку, а та в силу того, что в Дании нет таких брачных традиций, не него в суд подает, и горячего горца упекают за решетку - это проявление этологической изоляции, грубо говоря. Дольник, который это пишет, сильно критикуется учеными, ибо под конец жизни ударился в популизм. Все, что у него профессиональное, касается лишь орнитологии. А этологическая изоляция и ксенофобия не более чем красивое, но притянутое за уши сравнение. "
"Jim, вы не объясните как цитата из речи прокурора связана с темой статьи? Напоминаю: тема статьи    Дело Лавона   , а не Операция Сусанна. Там была бы уместна эта цитата. А здесь она что делает? "," вот тупая чурка, я не прикидываюсь русским, я им и не являюсь. здесь вики,  по-моему ,  по-твоему  пишется через тире, научись грамотно писать, косоглазый. Позвонил, Ильдару Кунаеву сказал, что они татары, но не кому не надо разглашать эту информацию, это тайна ;) но лгать, как ты лжёшь, я не позволю. Мы народ доблестный, но подписываться под казахами не будем. "
" Уважаемый а что именно вам не нравиться, то что вам не дают искажать информацию, или то что вас называют основной причиной всех войн правок, что первое что второе налицо. К масонству вы не имеете отношение и состоите в организации или кружке интересующейся масонством, и тем не менее пытаетесь повсеместно возвести данное заблуждение в абсолют. Умерьте, пожалуйста, свой пыл. "," Ну и что он смог рассказать? Как одну чушь заменить другой чушью... Это человек-человеки, которые прячутся под псевдонимами и рассказывают о бытие ??? Бред.... Истина не в этом бреде... Всё намного сложнее... И мы не скоро до этого дойдём... А религия, дело индивидума, это его психологический настрой на предстоящуюю жизнь. Но когда в дело в руки берёт церковь, вот это ложь... всю жизнь, кто-то старается управлять массами, и массы хотят, что-бы ими управляли, думали и решали за них... так проще... Я согласен с ВЕРОЙ, но я не признаю топ-менеджеров из ЦЕРКВИ... Все хотят удобной жизни, и Вы знаете, кто такие ХОЗЯЕВА этой жизни... На эту тему можно долго говорить, но это мой взгляд, и я его несу... В.В.Таран г.Краснодар 28.02.2009г. e-mail:Krasnodarman@mail.ru"
" Оккупация - это занятие чужих территорий военной силой и установление там своей власти. Независимо как карельцы там относились к финам это являлось оккупацией, также как и советское занятие финских территорий в 1939-1940 годах. "," Такие правила нужно раз и навсегда искоренить из Википедии. Можете расценивать это как оскорбления, если можно расценивать как участников Википедии тех идиотов, которые превращают ее в помойку. d.wine "
" Трус Вицина — сатира на интеллигента, каким его видит народ  - по-моему, это глупость. Не говоря уже о том, что орисс. Трус Вицина - это трусливый мелкий жулик. При чём тут интеллигент? ",    Вот это вы охуели блядь!!! Сука нахуй вы ебанулись и охуели. Луркмоар? Двачеры??? Заебись педивикия охуенная  Энциклопедия      
" Я могу исказить смысл высказывания, которое   не было помечено как высказывание   (кроме того, я не отношусь к англоговорящим участникам Википедии, поэтому будьте добры, процитируйте и переведите). Но я не искажаю смысла самого сетевого маркетинга. Если вас не устраивает АИ, я подыщу другой, когда в следующий раз возьмусь за работу. И будьте внимательны, вы разговариваете с женщиной. ","Чувак ты реально обнаглел!! Кто дал тебе право удалять!? Правила перечитай идиот!! и не смей больше трогать не свое, а то я тебе устрою!!!  (подробнее ↗)"
" Не мог бы ты переименовать сию учётную запись во что-нибудь неоскорбительное, как ты уже делал? ","У греков есть фаллос, у латин есть пенис, а русским хуй? Или монголы его привезли и всем нашим приклеили, а до этого русские почкованием размножались... Вся эта говорильня от того, что церковь запретила исконное обозначение хуя. Артур Васильев."
"Добавленный сегодня список настоятелей храма составлен на основе документов ЦГИА СПб (ф. 19, опп. 113; 124- 127) и Архива Санкт- Петербургской епархии. ","Какой недоумок пишет такие статьи.  Бедренная кость составляет 274 сантиметра в длину . Что это за чушь???? Где ссылки, что за глупости!!! Вы хоть описание вида почитайте, прежде чем бред писать."
" Вы объясните, чем статьи на samag или xakep лучше, чем на Хабрахабр ? | Александр "," ты шо клоун? тебе никто ничего доказывать не будет, кто ты такой ? есть АИ и это должно быть отраженно в статьи и эти исследования намного авторитетнее какой-то писульки  о призвании  написанной непонятно кем....к тому же это только такие как ты могут поверить что пришедшие скандинавы забыли свои руны и не обучили им славян. "
" Википедия:Черновики/Наука и религия мне в подтверждение, что времени на статьи надо много. Но, все-таки и Русская Церковь в патриаршество Алексия II во многом (далеко не во всем, конечно)  юридическая , правда два последних раздела с цитатами выпадают из данного формата. Мне кажется, что коллег должна заинтересовать статья о текущей (или недавней) деятельности Церкви, с выделенными направлениями, параллельная патриархам (со ссылками в соответствующих местах). Как источники фактов можно использовать interfax-religion, patriarhia.ru, pravoslavie.ru, miloserdie.ru, и других источников, думаю, найдется немало. Мне кажется, что писать о такой деятельности будет интересно, т.е. не придется это делать в одиночку. Ну и критики без внимания не оставят. ","зашел почитать...лучше бы не заходил.толпа дилетантов,совершенно не знакомых с фонетикой языка,пытается выяснить,как правильно звучит и пишется слово,на основании  я где-то читал,я где-то гуглил .смешные такие.вот так и вся википедия - пищется убогими незнайками."
" Зачем? Не интересна никому тема, ну и ладно. Если вы не успеваете просматривать - это одно, а бюрократия ради бюрократии - это зло.    - DZ -    "," ТАК ДУМАЙТЕ И ДЕЛАЙТЕ! Лично я вижу пока только тупое баранье упрямство по всем направлениям, а не конструктивную работу. Обсуждать имеет смысл только масштабные изменения.   Искренне Ваш    TarzanASG      "
Здравствуйте. Вы могли бы помочь с восстановлением стати о Полини Цурской К восстановлению/16 февраля 2016? - Дарья ,чушь собачья ! не было никакого геноцида русских ! был и есть геноцид чеченского народа кторый проводят русские уже 150 лет
" Я также не нашёл   требования указывать шаблон свободной лицензии   (в отличии от несвободной, что прописано в постановлении фонда). Поэтому: Можно попытаться ввести его, по крайней мере, для нашего раздела. Можно попытатся обсудить поведение участника в более широком круге под соусом  участник настойчиво/демонстративно пренебрегает сложившийся практикой, несмотря на целый ряд обращений  - т.е.  подрывает функциональность . Также можно принять к нему действия с целью недопущения нарушения лиц. политики в той части, что лицензия GFDL требует следующее - экземпляр произведения, распространяемый под GFDL,    обязательно    должен иметь с собой полный текст лицензии (для он-лайн произведений он должен быть либо на сайте место размещения, либо через ссылку на оф.текст на сайте FSF), кроме того лицензия устанавливает требования по своему указанию - см. секцию ADDENDUM. Аналогичные, но более простые требования, выдвигает и CC-BY-SA - в  human-readable summary  см. секцию Notice, в  Legal Code  см. например 4а (как минимум URI). ","Это какая-то неведомая ёбаная хуйня, нет ничего про значение самих ВИА , только их список. Сжечь авторов во имя Бога-Императора! "
"Подтверждений нет никаких, о чём и в самой статье написано. Что за фигня, трам-тарарам? Почему Сумасшедший Фрэнки перенаправляет на эту страницу? mr. Noname",Почему раньше логотипы были на всех каналах в опредделениях википедии? А сейчас что? Кто запретил? И почему вы ставите этот сраный зеркальный логотип говённый? Золотой сейчас логотип! Вы наверно не смотрите СТС? Вам мешают логотипы что-ли? Вените назад!
"В статье Пьета (картина Ван Гога) утверждается, что это картина находится в музее Ван Гога в Амстердаме, а в данной статье указан Ватикан. Где правильно?"," Эта сука закрыла моё любимое радио! Теперь на частоте играет РаДио кАлла  Радио, которое блядь поёт . Интересно, а что оно до этого делало??! Уебище крашеное, делать тебе нехуй под старость, от тебя уже землёй во всю штыняет! "
"Я чуть со стула не упал, когда Оберзаксе в журнале блокировок увидел...ну и шуточки у вас, товарищи. - N   K   "," Потому и запружен, что остаются самые толстокожие. А те, кому не по барабану, сдаются слишком просто. Можете считать это очередным дешёвым трюком с моей стороны, но и вас лично, и таких как вы, проекту действительно недостаёт. Одна такая экспрессивная реплика может дать проекту больше, чем очередная молчаливая раздача звёзд и статусов. Если вы не хотите попробовать себя в роли администратора — ок, настаивать не буду, мало ли какие у вас на это причины. Но глупо полагать, что «порядок вещей» от вас не зависит. И не считайте остальных за идиотов, которых вы «раздражаете своей архибесполезной трескотнёй»: польза от ваших действий, безусловно, есть; другое дело, что правила соблюдать нужно тоже. Но если вы не готовы брать инициативу в свои руки, и медленно, но верно, как своими конкретными действиями, так и будучи примером для других участников, приносить пользу проекту, ваши действия действительно останутся лишь бесполезным брюзжанием. И не стоит удивляться неадекватности админкорпуса, если ни вы, ни такие как вы (а достойных участников достаточно), не хотят стать частью этого самого корпуса. "
"Господа, то что тут сейчас происходит - конец идеи проекта чистом виде.  За  и  против  голосуют уже даже не утруждая себя приведением аргументов, хоть как-то связанных с работой в Википедии. Исключительно игра  состоял/не состоял ,  я против тех, кто голосовал  за /я против тех, кто голосовал  против  . Хорошо, что я не бюрократ - ибо я бы при подведении итого просто не учёл все голоса от АПЭ и ОСВ. Вроде, все приходили работать, писать статьи - а вылилось в обычную перебранку между двумя противоборствующими группами. Жаль. До свидания. DR ","Причины везде одинаковые и крайне тупые: это администравное здание. А еще запомнилась фраза ментика:  Я же по-человечески прошу, другие бы отняли фотоаппарат  "
