chosen,rejected
" Давайте сразу определимся: 9 голосов участников, переголосовавших с  против  на  за  без обращения к бюрократам по кандидатуре Дмитрия, вы тоже предлагаете не учитывать? "," *   (Фраза адресована участнику Жабыш, перенесена с его страницы обсуждения, орфография и стиль автора сохранены)     Слушай, друг  . Если ты ушёл из проекта, так уходи. А постить фимозный ПГМ-ный бред в статью Различия между православием и католицизмом не надо. Подготовка  черновика  очередной ПГМ-ной статьи, которая  доказывает , что Правослвие Есть Единственно и Истинно, а все остальные христиане - мерзкие еретики, со ссылками на психически больную Четверикову и  афонских старцев , как на АИ, тоже ничего не даст, не трать время. Я за 11 лет в Википедии наблюдал несколько таких попыток, ни одна успехом не увенчалась. Википедия не ищет истины, пойми ты это. Andres "
" По поводу размещения флагов правки подпадают под Википедия:Оформление статей (флаги), где не допускается размещать флаги в тексте; флаги не должны обозначать место рождения или смерти. Рекомендовано размещать флаги в таблицах с обязательным указанием текстом названия страны. Поэтому считаю, что флаги в данных списках недопустимы. ","Книга Princeps Omnium написана в соавторстве с Olegern ом. Не понимаю, какого хуя соавторство приписывают мне. Что, теперь всю жизнь за вами церебральный кал исправлять? Знатоки, бля. Эрудиты. Dem (тот самый). Глубокоуважаемый господин с чрезмерно раздутым ЧСВ и, вероятно, отсутствием способности правильно воспользоваться возможностями Википедии: авторство  Princeps Omnium  было ошибочно приписано вам только в одной из СТАРЫХ правок статьи, позднее (давным давно) это было исправлено. (Поясню, что это значит: вы сильно облажались.) Censorship  Таки да, облажался, признаю. Что, вобщем, не отменяет того, что статья - херня."
" Я не против вообще перевода на карточку всех шаблонов которые не переведены и которые начинаются на class= infobox . А что если объединить и ? Ну то есть сделать 2 болванки, где вторая будет для исторического государства. Bogolub (обс.) ",да он старик безглавый! если по территориям спорить то пусть Россия вернет Омск (Омбы)и Оренбург ( Орынбор) и вообще он никто простой человек даже не суверенного государства ! а сидит за кого то базарит вообще то мы с русским народам дружим а не с какими то остатками хакасы или кто еще там
"Girla, да ради бога, позорьтесь. Шопрон никогда не был австрийским городом. Как раз его венгерское население выступило против присоединения к Австрии и он остался в Венгрии. Достаточно немножко знать историю. ", Маленькая проблемка: нептичьи авиалы — это что за хрень? Масло немасленное? (Так даже в таком пальмовое    масло    есть). — VladXe (обс.) 
" Не знаю, в словарях пишут и так и этак. Я лишь вернул название файла, чтобы картинка не портилась ","Какой же Вы подлый, двуличный человек. Гадить из-за угла со своими плашками. Да плевал я на них проставил ссвлки и всё. Всё у меня есть. Руки просто не охота о такое марать. "
"Как то глуповато выглядит попытка отслеживать изменение хозяев и названий, соответственно, торговых сетей, присутствующих в одном отдельно взятом городе. Особенно на рядом и на фоне рядом с прославленными гигантами индустрии, многие из которых градообразующие. Век же торговых сетей недолог. А будущее их (как впрочем, бывает что и настоящее) непредсказуемо. А попытки вносить исправления в некий фундаментальный энциклопедический текст приведут к тому что и прошлое этих спекулянтов станет также непредсказуемым.","ЧТО ВЫ НЕСЁТЕ?! ВЫ ПЫТАЕТЕСЬ ОБЪЯСНИТЬ ИЛИ ЗАПУТАТЬ?! Инерция тела - это мера сопротивления ускорению. И ВСЁ! ТОЧКА. Инерциальные СО здесь вообще не требуют упоминания. И любая дальнейшая отсебятина будет ненужным усложнением не способствующим пониманию, а напротив уводящим от понимания. Вообще же по моим наблюдениям - русскоязычная часть википедии страдает от безмерного самомнения авторов, стремящихся не столько объяснить термин, сколько выпендриться лично. Поэтому всё больше людей предпочитают английские аналоги статей. И правильно делают. Там понятнее и без высокопарного вещания с заоблачных высот. Там просто и ясно - как и должно быть. Для желающих оспорить это советую задуматься над следующим утверждением: Непонятное объяснение есть нонсенс. Так что либо объясняйте максимально понятно, либо предоставьте это другим. Школьники будут вам за это благодарны! Роман"
"Из пустоты ничего не возникает - чтобы оказачить Грузию в 2008, надо было расказачить Абхазию и Южную Осетию. Для оказачивания Черкассии черкасскими казаками, точно так же, необходимо расказачить донских, кубанских, терских казаков. Иначе не бывает.","Урод ты админ! Фейковый хренов! Ты наоборот делаешь. Официальных блокируешь, а фейковых не блокируешь! Куат2001 (обс.) "
"Г.Романенко. Вы напрасно пугаете меня. Логика Ваша понятна: лишить статью источников. Сообщаю Вам, что сайт OZON-RU естественным образом отсутствует в СПИСКЕ ВИКИПЕДИИ в области библиографии среди САЙТОВ, ЗАПРЕЩЕННЫХ К ССЫЛКАМ НА НИХ !!! Полюбопытствуйте... ВЕСОМОСТЬ сайта КИНО -ТЕАТР Вам разъяснена. ОБРАЩАЮ ВАШЕ ВНИМАНИЕ на то, что на оба сайта абсолютно законно имеется множество ссылок в ВИКИПЕДИИ в других статьях. Прошу Вас забрать свое  предупреждение  обратно и восстановить ссылки в статье. ПОсле этого, решение о судьбе Вашего шаблона   к удалению  пусть принимают независимые участники Википедии. "," Незарегистрированный примат не может даже слово пи***ж написать без ошибок, но уже рвётся в технические эксперты. -)))))))))) Представься, животное! "
мой тест сделан правильно .перенёс в основное пространство.нашёл категории о праве. мне их переносить в основное пространство? Toshido9 (обс.) ,"Родос, у вас с головой все в порядке? На каком основании вы позволяете себе разговаривать со мной в таком тоне? Мне плевать что вам надоело и насколько вы хам, текст отвечает НТЗ и он в статье будет. Убеждение неубеждаемых не входит в мои планы, рано или поздно они все равно будут заблокированы "
"Тема была не подменена, а уточнена, так как вы не понимали ее название. Тем не менее, чтобы не обострять ситуацию, соглашусь переместить обсуждение в соседнюю тему.Александр Мотин (обс.) ","я не пойму какой плохой человек писал эту чушь!?что эмо ходят в черно-розовом?!?!?!?позер??? сейчас пошла одна лишь  мода на эмо какой ду**ктакое мог написать ,извините конечно за не культурие ,просто не возможно смотреть как сейчас щитают что эмо должны ходить в таких цветах,да еще и со значками ><не в одном поисковике не видел правду!в 80-е г разве ходили в такой цветовой гамме?я просто в ужасе от этого!это скорей относиться к треш потому что они могут ходить в разных цветах.Настояшая одежда имо это-пальто,кеды,узкие джинсы!если я не прав тогда поднимите из загробного мира основателя этой культуры."
"Чечены, уже начали убивать правозащитников. Политковская это только начало. Они думают, что в клетку с дикими зверями могут заходить, потому что их защищают. Всё до случая. Политковской не помогли все её про-чеченские выступления. Ram2006 ","ТА ТЫ ХУЙЛО! ПОШЁЛ ТЫ НАХУЙ! ЛОХ! Ты, блядь, и твоя эта ёбаная американская срань - Википедия, с такими чмырями и уёбками как ты! Ты сука ПИДАР, СТУКАЧ, ПСИХ, и ДРОЧИСТ! И при этом страшный СИРУН, нахуй! Тебя, наверное, в школе пиздили охуеть как. Пиздуй со своими великими  Я  НАХУЙ СУКА к своим вонючим админам. И бань там меня, и что хочешь делай. МНЕ ПОХУЙ! Понял сука! Ноги моей здесь один хуй больше не будет. Таких как ты уродов сука пиздить и убивать надо! Сидит блядь какое-то ЧМО, и права свои качает не по теме. Ты думаешь ты труды мои убил? ТА ХУЙ ТЫ УГАДАЛ! В следующем году выйдет ОФИЦИАЛЬНАЯ литература городской администрации и городских музеев, посвящённая 230-летию Никополя, значительная часть которых будет содержать мои труды, описанные и в этой статье. И уже хуй какой такой урод как ты сможет что-то возразить. А ты сука ХУЙЛО! Понял! И даже не пытайся мне ответить, - всё равно не прочитаю никогда. А в этом вонючем и уебанском  Днепрожидовске  живут одни пидарасы! И город конченый, просто пиздец! Впрочем, как и все твои никчемные статьи... Желаю удачи! БАКЛАН!!!"
"Смотрим на Автор документальной прозы, жмём на ссылки сюда… Ужасаемся. Почти сотня ссылок со статей о фильмах. Ссылки выглядят так:    «Женщина племени лакота»    — кинофильм. Экранизация произведения, автор которого — автор документальной прозы. Просматривать рекомендуется детям от 13 лет и совместно с родителями. Сами понимаете информации такая ссылка не несёт, пользы от неё ноль. Может попросим бота и организовано всё это безобразие убьём? Zimin.V.G.  М-да. Все статьи — ботозаливки. the wrong  Действительно, глупость какая-то получилась. Предлагаю это предложение заменить просто на «Фильм основан на реальных событиях.» Согласны?  Лучше удалить все эти заливки —  Чем же они Вам так мешают?  Мне заливки не мешают. Но вот  автор которого — автор документальной прозы  это перебор. Я ручками десяток статей обработал, но я могу время с большей пользой тратить. Zimin.V.G.  Закончил. CodeMonk ","Убрана Тема -  Путин и бляди  ? У нас есть основания пологать, что - слёзы высохли, кредит выплачивать другим, друг им елиты русской предводитель вещает вдоволь в микрофон вещие слова. Много ли в России вдов, уволенных в запас никому ненужных жён ? Кто такие бляди , о ком был разговор ? ..."
"Википедия не является площадкой для размещения рекламы или каталогом организаций. Статьи, созданные для рекламы сайтов, фирм, товаров или услуг, с большой вероятностью будут предложены к удалению или удалены без обсуждения. Кроме того, темы для статей в Википедии должны удовлетворять определённым   критериям значимости  , не соответствующие этому требованию статьи также    будут удалены   . Пожалуйста, ознакомьтесь с критериями значимости тем и учитывайте их при написании статей. Кроме того, пожалуйста, придерживайтесь нейтрального стиля изложения и подтверждайте любую нетривиальную информацию ссылками на    независимые    авторитетные источники. Мы рады приветствовать вас в нашем проекте, где вы можете внести свой вклад в создание энциклопедии. Возможно, вам будет полезно познакомиться с некоторыми правилами работы в Википедии: Википедия:Правила и указания Википедия:Значимость Википедия:Нейтральная точка зрения Википедия:Конфликт интересов Википедия:Внешние ссылки Спасибо за понимание. — Andres ","Под ВП:НО подпадают фразы «нести нацистско-русофобскую чушь», «это не  твоя страна , а часть России». Поциент:Deutscher Friedensstifter процiдурки "
"Статья задумывалась в качестве Обвинительного заключения. За ней явно маячит политический заказ. А кроме того у таких господ как Водник с гопкомпанией есть личный и довольно болезненный мотив. Всем это видно и выглядит жалко и смешно. Бром пить надо, психотерапевта посетить или женщину, а не статьи писать.:) ","Это когда русские люди ходят крестным ходом по улицам русских городов, и участвуют в акциях поддерживаемых правительством, вы их называете ультраправыми, радикальными? Вы ультралевые экстремисты и мракобесы. Ram2006 "
"Даже если они и превращаются в понятии католиков и православных, то всё равно они едят хлеб и пьют вино и трактовать это как каннибализм можно только символически. Butko ",Всего вам самого наилучшего. Больше я не желаю вообще как-то реагировать на тот идиотизм который вы пишете. Теперь любая ваша правка и я сразу обращусь к администрации с запросом заблокировать вас в 100500 раз. 
" Термин-таки ввёл. А как их, эт само, по-другому назвать? Люди, недоучившие в Харькове? Долго произносить.Виктор Ч. "," Я смотрю, Россия медленно, но верно сползает в пучину оголтелого шовинизма и омерзительного русского национализма крайней степени... Другой бы, наверно, постыдился выражать свои шовинистические идеи публично, чтобы не выставлять себя кретином во всей Википедии - ан нет, этот не стесняется. Грузин он ненавидит... С таких людей нацинается нацизм и национальная резня. Георгий, не обращайте внимания на этого дуралея Bbs12. Мне все-таки хочется верить, что для подавляющего большинства русских людей национальность человека не столь важна, по сравнению с его нравственным обликом. "
"Абсолютно безграмотное мешание коммунизма и нацизма.  Отличие между нацистами и коммунистами заключается в их отношении к частной собственности: нацисты не выступали за полное уничтожение частной собственности, за уничтожение всех имущих классов без исключения.  Отличий дочерта. Совершенно разные идеологии, разные цели и доктрины. Сходств мало, однопартийность и тоталитаризм.","Соловьев, твоя мамаша шлюха, а твой отец пидарас, ты обоссанный кавказофоб, желаю тебе подохнуть от сифилиса, как это сделала твоя мамаша. AwarenessDagh"
" Я забодался стучаться к членам руководства Солидарности, чтоб они дали разрешение на свободное использование логотипа — они как в рот воды набрали. Сейчас еще один массированный штурм предприму. ","Глава международного комитета Госдумы публично объявил о причастности США к созданию ИГ (Пушков: сначала США создали  Аль-Каиду , теперь помогли создать ИГИЛ | РИА Новости) lenta.ru: По мнению многих специалистов, США фактически являются главным организатором и прямым виновником возникновения и усиления ИГ. Кроме того фактически борьба США против Сирии в итоге помогает развиваться ИГИЛ и другим группировкам вооружённой оппозиции. http://www.youtube.com/watch?t=26&v=Uhqy7s4WHzc http://www.fssb.su/islam-terror/2428-igil-amerikanskiy-proekt.html вы конечно смешные хомячки но ваш бред не убедителен. это просто восхитительно !! вы уже сами признали себя иностранным агентом. ибо в виде взносов википедия орг получает деньги из за рубежа как и виkипедия ру."
"Здравствуйте. Информация не подтверждена источниками, да и само определение территории  Дикого поля  разными государствами на текущий момент может существенно отличаться. JukoFF (обс.) ","Детство какое-то. И че тебя голубые так трахают тебе гей-активисты так мешают писать на всякие другие нейтральные темы? Я понимаю, у тех изредка бывают переборы, из серии  мы превосходим вас, гетеро , которые надо приводить к нейтральному виду, но в основном геи весьма безобидны и часто очень прикольные. Тем более, им уже досталось - провести красивый вечер с женщиной им недоступно, так зачем чмырчить-то?Exceeder "
Не хотите ли Вы принять участие в голосовании за удаление лишенной реальных фактов азербайджанской пропогандистской статьи Ходжалинская резня на Википедия:К удалению/9 октября 2008? ,"Какой же Санкт-Петербург — криминальная столица, когда в Питере не было не одного теракта и большинство преступлений в России совершается в Москве? Это цветочки по сранению со столицей России! Уберите этот бред из статьи. "
"Что-то у вас бот мышей не ловит ) Вернул зачем-то статье статус тупиковой и изолированной. То, то что она не тупиковая - это видно невооружённым глазом. То, что не изолированная - см.  ссылки сюда , одна ссылка точно есть. ","Лесь Подерв янський. До хуя масла На сцені стоїть гидко разкрашений кіоск з продавцем внутрі, біля кіоска стоїть купка мудил і жде трамвая. Раптом прибігає захеканий мудило і врізується головою в кіоск. Мудило в цегейковій шапці. Што такоє? Што, спокойно ходіть нє можетє? Захеканий мудило (лежачі долі). Там масла дохуя! Всі мудила. Де? Захеканий мудило. Там! (Помирає). Вбігає другий мудило, він кулею прошиває стоячих мудил і зникає. Мудило в картузі (шуткує). Скорость охуєвающа. Мудила, які стоять поруч, тупо сміються. Мудило в блєстящєму пальті (впевнено і різко). Там масла дохуя! Мудило в блєстящєму пальті зникає в напрямі, в якому, по його підставі, знаходиться дохуя масла. Мудило в спортивних штанцях з авоською. Люда, шо ми стоїмо? Щас, знаєш, скіки долбойобів набіжить? Мудило в спортивних штанцях і Люда зникають. Вбігає зразу п ять здоровенних мудил, вони несуть мішки, повні масла, а в зубах у кожного стирчить по цілій пачці. Мудила насилу совають язиками, силячись його прожувать, при цьому вони противно плямкають. Один з мудил. Ето кайф, марожено!"
"Если честно, то я сам сомневаюсь в подлености , я просто вернул миссии.Хотя там ссылка есть ","В обсуждении удаления этой статьи начался отвратительный срач националистов с коммунистами. Да, это наши вечные русские дела. о) Прошу Вас как человека со стороны подвести там итог (любой) и закрыть обсуждение. Иначе через неделю ту страницу придётся целиком отстирывать с хлоркой и дезинфицировать. Заранее огромное спасибо.  . —  "
" Думаю, лучше предварительно прикинуть объемы сокращений. Например, каждую из трёх больших частей - сократить примерно вдвое. Наверное, это не приведет к дисбалансу между ними и первыми и последними частями статьи. И  сдувать  их параллельно, пока объем статьи не станет приемлемым. То есть сначала выкинуть самое малозначимое, потом чуть более существенное и т.д. С оформление подстатей помогу.    (второй вопрос сейчас посмотрю)   ","Сюда же относятся обвинения в бреде и вандализме. Baccy (обс.)  Ну давайте, изобразите обиду, жирный тролль, уничтожающий чужой труд! Такой кусманище удалили из статьи про Исаакий, безо всяких обсуждений! Нажалуйтесь на меня мамочке, унылый вандал и зануда! A man without a country (обс) "
" Я своё мнение по поводу дурацких картинок в шаблоне уже высказал, обсуждать мне более нечего. Можете блокировать сколько угодно. ","У меня такой вопрос: какого х...я располагать названия стилей и направлений по алфавиту, а не по хронологии(таблица в самом низу статьи)?! Какой долбоёб это придумал, и какой еще больший долбоёб это сделал? Давай на тебе все части твоего убогого тела расположим по алфавиту, а не так как это природой положено, а? Или лучше органы в твоем теле, сука! Переделать, блядь!! И быстро! "
" В карточке вообще некорректность. Весь персонаж не равнозначен инкубу. Есть мнение, что иногда является как инкуб. Во-вторых, в академичных трудах славянские миф.существа называются термином «демоны», это часть «демонологии». Инкуб — термин. "," Злостный человеконенавистник, наркоторговец, притоносодержатель, администратор Википедии Ярослав Блантер устроил поджог в пермском клубе  Хромая лошадь ! Из-за чудовищеного администратора-википедиста погибло более 100 человек! А ведь совсем недавно, одержимый звериной ненавистью к России, подорвал поезд  Невский эксперсс ! Сколько это будет продолжаться! Когда мерзавца Блантера наконец-то поймают и поставят к стенке!"
"В статье Геринг мы пока не пришли к компромиссу, быть может, Ваше участие в этом обсуждении, на похожую тему, позволит согласовать наши позиции. ","Хватит вам писать всякую чушь о киких-то днр и лнр - ото сплошные уголовники, мародёры и враги человечества. Эти грёбаные деятели повергли Украину в хаос и должны ответить за свои преступления своей никчёмной жизнью. Таких истреблять необходимо! U+223D"
"    Жду комментарии и предложения. Если все согласны я добавлю с статью    В августе 2005, на сайте BoingBoing.net было размешена статья, в которой говорится что сайт готов заплатить $1,000,000 тому, кто сможет предоставить доказательства, что Иисус не был сыном Летающего Макаронного Монстра. До сегодняшнего дня никто не смог предоставить малейшие доказательства.     Пастафарианство    - религиярелигия - одна из форм общественного сознания, обусловленная верой в существование сверхъестественного (в сверхъестественную силу или личность). Эта вера — основной признак и элемент любой религии, которую представляют верующие... Церковь Летающего Макаронного Монстра (пастафарианская) официально зарегистрирована Бобби Хендерсоном. Одна из поздних ветвей учения является    рационалистическое пастафарианство   , ядром которого является понятие Апокалипсиса, который наступит, когда ЛММ (Летающий Макаронный Монстр) провозгласит Пиратам Смысл Жизни.Евангелие Летающего Макаронного Монстра было написано «пророком» Bobby Henderson. Последователи Летающего Макаронного Монстра (ЛММ) называют себя пастафарианцами (Слове «паста» (pasta), означающем макаронные изделия).  Зачем? Всё это в статье уже есть. ","ВНИМАНИЕ!!! ПОЛЬЗОВАТЕЛИ ВИКИПЕДИИ!! википедия, которую чаще называют }|{идопедия - это сиoнистский проект по распространению выгодной jидам, лживой информации. атакуйте этот сайт, воюйте с этим сайтом, проводите ddоs-атаки и всячески вредите этому сайту. очень часто jиды выправшивают деньги на развитие википедии - не будьте глупцами - никогда не давайте им ни копейки. если вы знаете где находятся их сервера, то уничтожьте их физически и подожгите здание, где они расположены. "
"«  там что, каждому вступающему объясняют, что он может остаться ни с чем и таких будет большинство  » - а Вы были на сайте Мавроди? Там как раз все это и написано, предупреждение о том, что это пирамида, что нет никаких гарантий, что можете остаться ни с чем является составной частью  Правил  МММ-2011. Там даже ничего переименовывать не нужно - там прямым текстом говорится  Финансовая пирамида . «  Калькулятор на офиц сайте обещает вполне конкретные проценты - всем. В т.ч. ажно 75% доходности. Это ли не обман?  » Калькулятор сам по себе никаких гарантий не дает. У Мавроди везде говорится, что нент никаких гарантий ни доходности, ни вообще возврата. Я не знаю ни одного человека, который бы не осознавал, что при крушении пирамиды денег не получал очень многие (и не только  последние ). Так что к Мавроди не смогли предъявить никаких обвинений в мошенничестве. И не потому, что не хотят, а потому что не могут найти факт мошенничества в его действиях. "," Что за бред тут написан, где тут В, где?? Мало того, что в испанском вообще нет такого звука, так ещё и в данном конкретном случае буква чётко и конкретно - Б. Т.е. и звук, и буква Б, но упоротые википедисты всё равно пишут В. "
"А что, объявление себя  гетеросексуалом  уже стало каминг-аутом?! Т.е. люди с сексуальной ориентацией, которая некогда была нормой, теперь стали сексуальным меньшинством?! Dr Bug ","А может, музыка тут не при чем, ведь  хаус  значит  дом , т.е. получается  дом идиотов  - вполне адекватное название для того бреда, который происходит на экране. доцент"
"Поправьте название раздела. Не  Биодизель , а  Биодизельное топливо . Биодизель - это двигатель, работающий на биотопливе. Надо же всё-таки правильно (и до конца) с английского переводить. А не транслитерацией заниматься. Посмотрите любой англо-русский словарь: Biodiesel = биодизельное топливо. Biodiesel refers to a vegetable oil - or animal fat-based diesel fuel. ", Блокируйте меня полностью! мне ваши топик бани уже в горле сидят. Смысл в другом и вы его скрываете ввиду продажностью русских администраторов в Википедии.Если обратить внимания то этот беспредел в русской Википедии предоставляется в открытой форме. Шансы что либо добавить по источникам по аа-конф. ничтожны потому что таким как вы правда глаза колит. Дедушка Wulwson который в генетике не разборчив сделал скудный вывод без открытых разъяснений. Все источники ими игнорировались. ps Если в ближайшие 10 лет русский язык будет востребованным и не упадет до уровня польского или др. мы вернемся в русскую Википедию тогда правда будет на нашей стороне 
" Это русскоязычная Википедия, здесь никто никого не слышит! Здесь нет своей британики, как в англ. Википедии, здесь куча энциклопедий с кучей данных которые противоречат с другими данными из других энциклопедий! Есть советские энциклопедии с советскими данными, есть новодел российский, полностью опровергающий БСЭ скажем, есть миллиард иностранных энциклопедий как например узбекские, где басмачи хорошие пацаны, а русские оккупанты и т.д. И все они АИ. К примеру для меня историка по образованию, сродни идиотизму теория о том что Динлины - иранцы, но ничего не плачу же как Вы, ибо понимаю что это не англ. Википедия а всего лишь русскоязычная Вики, забитая русскими арийцами и армянскими знатоками тюрков. Edulat (обс.) ","Спасибо, что ответили. И все же мне не очень понятна политика Википедии. Получается, что вот эта статья http://ru.wiktionary.org/wiki/и_рыбку_съесть,_и_на_хуй_сесть имеет энциклопедическую значимость, а статья про организацию (пусть даже региональную) - нет? Извините за ненормативную лексику. Насчет публикаций. У нас их было довольно много, в т.ч. и на национальных телеканалах. Кстати, указанное выше видео тоже с национального телеканала -  5 канал . Но далеко не все телеканалы выкладывают видео в Интернет и, тем более, хранят его достаточно долго. До национальных масштабов Организации дорасти довольно сложно, по специфике деятельности (Черное море). Только три области Украины и АР Крым выходят к морю, а этого, по действующему законодательству, недостаточно для регистрации общеукраинской организации. Что ж, буду надеяться, что когда-то наша деятельность дорастет и до национальных масштабов. "
"Мало ли какие бывают медицинско-психологические исследования, идиотен-тест надо бы описать, название лучше:  тест идиота  или  тест для идиота  иначе теряется смысл. Toyota prius 2 ","http://mushroomheadfanclub.com/ настолько убогий и пустой, что не выдерживает никакой критики. Пусть это домен первого уровня, но он откровенно халтурный. По-моему, его лучше убрать, что я и сделал. http://xsinmyeyes.xs.funpic.org/ хоть и не обновляется, но он объективно намного лучше."
" Здравствуйте, спасибо! Прошу не удалять мою правку, это первый опыт, хочу принести пользу Википедии. Правка родилась в статье [] при взгляде на [], а он - в Осака в одном из Ку. Учту и попробую. ","я все равно твои малограмотные правки из своего текста удалю, можешь не стараться/ пс. статью я не правлю, но тебе этого до сих пор не понять "
