chosen,rejected
"M accuser de manque de sérieux!!!??? Et pourquoi pas de mauvaise foi tant qu on y est? Vous connaissez beaucoup de personnes persécutées ou assassinées pour leur sexualité hétérosexuelle? Pourquoi ne pas sous-titrer plus clairement l article en question:  Mort aux PD ? Au moins vos idées seraient plus clairement exprimées et débarrassées de toute ambiguïtés. Rassurez-vous, personne ne vous condamnera pour cela, assumer sa haine des  taffioles  devenant à nouveaux très tendance, vous serez ainsi dans l air du temps. ","il serait judicieux d integrer dans la bibliographie  comment travailler avec des cons  de Tonvoisin Debureau, le site de tonvoisin debureau est , il organise le 4 septembre 2007 une journée anti cons au bureau"
"- Wikipédia ayant atteint une maturité certaine, la plupart des femmes ne voient pas ce qu elles pourraient apporter de plus aux articles qu elles consultent. ..Seuls restent des hommes célibataires, autistes, monomaniaques, compulsifs et maladivement pinailleurs pour continuer inlassablement l ouvrage !!...","Si tu espères tomber les petites nénettes avec ta PU, crois-moi, c est mal emmanché Thib Phil (discuter) "
    faible    Idem Clio. Le club remplit les critères stricto sensu mais la notoriété (donc vérifiabilité) est difficile à prouver du fait de la jeunesse de ce sport. Udufruduhu (d) ,"C est tout ce que vous avez à proposer pour justtifier vos monceaux de bêtise et de maivaise foi ? Vous avez des sources qui expliquent que  hérodot.net  fait référence ? Qu on peut attribuer à un site internet un   jugement de valeur   qui n est même pas présenté comme tel. Ce qui est encore plus idiot c est que votre propre   pseudo-source   explique qu « Il existe en français une célèbre biographie par l islamologue Maxime Rodinson,   Mahomet   (Seuil). On peut aussi trouver des synthèses intéressantes dans l   Encyclopedia Universalis     » et que eux utilisent...   Muhammad  . C est dire comme c est malin et pas   ridicule  . Mogador ✉ "
"ne rien faire, effaver le no, ce sont des conneries qui ne peuvent qu amener des problèmes... kernitou dİscuter ",C est cela. Va prendre ta pelle et ton seau et va jouer ailleurs. Bertrand GRONDIN → (écrire) 
Fred je vois pas comment les internautes peuvent collaborer avec des mecs comme toi qu essayent meme pas de s interesser aux autres si tu te crois superieur a tout le monde bonne continuation Zantamat,"Le pique-nique sa mère,Le roi parle anglais,YTP Les cosmopolites,Monstres et trioxydre,Jamy et les déchet,YTP Mikey c est super,YTP Air Peppa,Titeuf en force et Magic Hairoul."
" Le but de mon commentaire précédent avait juste pour intention de vous contredire sur le faite que vous trouvez que parler d ostracisme concernant l UPR est parfaitement ridicule, or il est évident que c est vous qui êtes ridicule de ne pas le reconnaître, et mon argument sur la censure médiatique n était là que pour appuyer encore un peut plus le faite que le mot ostracisme concernant l UPR, wikipédia compris, cité par une autre personne, était le mot parfaitement juste a utiliser par rapport a la réalité de ce sujet... Pourquoi aussi Asselineau a sa page sur le wiki en langue anglaise et sur le wiki en langue française il est interdit d article... Faudra m expliquer la logique et le bon sens a ce niveau... si c est validé anglais, cela devrait être identique en langue française... Donc votre commentaire n a aucun sens, ou plutot hors sujet, vue que le sujet de mon commentaire était de parler du mot ostracisme vis a vis de l UPR et je penses en toute humilité que mon commentaire était juste pour mettre en évidence, devant les évidences pour qui connait son sujet, l utilisation fondé de ce mot! Wikipédia France ostracise ce mouvement politique en refusant les articles!","Petit bonjour à mademoiselle, je ne savais pas que tu étais affiliée à la CIA. Mais du coup ça m arrange tu peux dire à Obama d arrêter de surveiller mes contributions ? Il est toujours sur mon dos ces temps-ci...SammyDay (d)  Sans rire, ça m a fait passer une sacrée fin de journée de merde... Avec ses menaces de poursuites pour... diffamation je suppose ? et comment elle a épluché tout mes tweets ! elle en a même trouvé un où sous le coup de l agacement j ai dit  Dupille le retour, des envies de strangulations me repennent #arg  ou je ne sais quoi. Sérieux elle me fait flipper ! J en parlerai à Obama ¤    E   uterpia ¤ Just ask ¤  Déstresse, ce sera pas la première bizarre qui veut trainer un contributeur devant les tribunaux. Te laisse pas abattre par ce genre de déjantés.SammyDay (d) "
"Avec l extrême prudence de Chuchundra le rat musqué qui rase les murs, pourrais-je vous suggérer qqch comme  Origine de la philologie hébraïque  (au singulier en raison de WP:CT) ? Cela ne mange pas de pain recouperait le sujet tout en restant flou précis plus ou moins en rapport avec le contenu... Bien à vous. Addacat (d) ","Raisonnement stupide à propos de Livetox... Seules les contributions dans le   main   sont prises en compte pour les votes. D autre part, Livetox a créé plusieurs articles essentiels à une encyclopédie digne de ce nom. Vous hésitez en permanence entre le mensonge et l affabulation... C est amusant. Koozil (d) "
"   Trouvé sur http://www.laicite-laligue.org/laligue/laicite-laligue/rubriques/plus_loin/outils/biographies/m.html     Méline (Félix, Jules), né le 20 mai 1838 à Remiremont (Vosges), mort le 21 décembre 1925 à Paris. Député des Vosges de 1876 à 1903. Sénateur des Vosges de 1903 à 1925. Sous-Secrétaire d Etat à la Justice et aux Cultes du 21 décembre 1876 au 16 mai 1877. Ministre de l Agriculture du 21 février 1883 au 6 avril 1885. Président du Conseil et Ministre de l Agriculture du 29 avril 1896 au 28 juin 1898. Ministre de l Agriculture du 21 octobre 1915 au 12 décembre 1916. Pendant toute la période d agitation des boulangistes, il compta comme l un des plus redoutables adversaires de ce mouvement et, à ce titre, il fut violemment combattu. Durant la législature de 1898, il fut président de la commission des douanes et il fit voter l ensemble des lois économiques ayant pour but la protection des intérêts agricoles nationaux, connues sous le nom de  Tarif Méline . Son action a profondément modifié le régime économique de la France avec des résultats diversement appréciés; elle a enrichit certaines industries et nuis à d autres. A voté contre la loi sur le droit d association."," Chap the idiot ! rien à cirer grosse merde ! , j ai d autres comptes ! va te faire mettre par ton ami Ben Laden. Bouffon ... "
"Je rempile, bien sur. La seule question est si je fais un concours comme juré une fois. Daniel AC Mathieu (discuter) ","Bonjour, ô    Actarus   , prince goldorakien ! Oui, l équipe de foot de France s est prise comme on dit vulgairement une branlée. Et La Chanson du Dimanche qui chante le Domé-niqué dans une dernière chanson (le Govuzela)... Pauvre France ! Warp3 (d) "
" Là, je crois que tu dépasses les bornes, ta réponse à est inacceptable, tu viens d arriver, ne l oublie pas, et tu te permets de donner des leçons ? Alors que tu n écoutes aucun conseil, et que tu es bien trop souvent agressif aussi bien avec les nouveaux qu avec les plus anciens, lesquels, même si ça ne te plait pas, connaissent beaucoup mieux le projet que toi. Alors, tu devrais te décider à faire profil bas, même si ça doit nuire à ton ego temporairement, avoir un peu plus d humilité, chercher à apprendre comme on te l a déjà dit si souvent, plutôt que chercher à régenter un domaine que tu n as pas encore maîtrisé. Tu as quand même réussi, en quelques semaines, à dresser contre toi un grand nombre de participants, tu pourrais essayer de te demander pourquoi plutôt que de leur imputer la faute à eux seuls, tu cherches quoi ? Alors, pourrais-tu faire un effort ? Pas seulement en répondant oui mais en le faisant    réellement    ? Je reste persuadée que c est possible . Theoliane (discuter) ","==Les blagues à la con  de Cri-cri la nou-nouille...   conneries   celui qui ne mange pas,c est celui qui ne péte pas   Ta mère est tellement grosse que quand elle va sur un pése-personne,il crie   pas tous à la fois   Ta mère est tellement grosse que quand elle s raméne de blanc vétu à la montagne,on crie:   AVALANCHE!   "
"Bonjour, 197.239.80.147, et merci de votre participation à Wikipédia . Je vous informe que la page que vous avez créée a été supprimée par l administrateur    NB80    avec le commentaire «    Test de débutant    ». Si vous estimez que cette suppression est inappropriée, vous pouvez faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ","VA TE FAIRE FOUTRE ! TU N ES QU UN CONNARD, UN SALAUD, UN MERDEUX, UN CRÉTIN, UN IDIO|, UN IMBÉCILE, UNE BOUSE DE VACHE, UN PUTAIN DE VEILLARD ! JE TE DIS MERDE ! À PARTIR DE MANTENANT, FOUS LE CAMP, SALE CON !"
"J ai pris note de vos derniers commentaires. Je note donc que les éditeurs utilisent ces expressions de préférence à l expression « annexes » Pour approfondir Le Monde diplomatique http://www.monde-diplomatique.fr/2011/01/A/20035 Revue française de généalogie régulièrement en fin d article, notamment pour la bibliographie dans les publications des universités suisses pour donner des liens externes sur le web http://www.crus.ch/information-programmes/stipendien-fuer-auslandstudien/rechte-navigation/liens-pour-approfondir.html?L=1 sites gouvernementaux français http://www.sgdn.gouv.fr/site_rubrique129.html l université Paris-Descartes utilise sur son wiki le « Modèle:Liens pour approfondir » http://wiki.univ-paris5.fr/wiki/Mod%C3%A8le:Liens_pour_approfondir Pour aller plus loin sites gouvernementaux français http://www.radiofrequences.gouv.fr/spip.php?article80 l éditeur LexisNexis SA http://www.lexisnexis.fr/liens/selection_de_jurisprudence.html#top - Je vous confirme que cet éditeur utilise l expression « Pour aller plus loin » pour les 2 millions de fiches de jurisprudence de sa base de données les sites d accompagnement pour les enseignants de langues http://www.eurosael.eu/fr/guide/pour-aller-plus-loin-59.html Longi (d) ",En fait le problème c est que Panam est un gros c... de type psychiatrique napoléonien qui fait une fixette sur Wikipédia. 62.1.224.190 (discuter) 
"Hello, les baltringues islamophobes de Wikipédia, toujours en forme ? Comment se porte la haine anti-Ramadan entre-soi ? Vous n êtes pas fatigués ? Suite de l Affaire Dreyfus du XXIe siècle ici:    Tariq Ramadan une importante mise à jour   "," Oh que si, il y a à redire ! Tu ne corriges pas, tu mets le bordel avec ta vision d outre-manche. Pourquoi maintenir ce  sejant  britannique dans un blasonnement en français, sinon pour faire ch...? et continuer à me mettre des notification  ping  pour m agacer ? Tu as un comportement de troll. Ssire (discuter) "
" La RCU est positive. Non seulement il est derrière ce faux-nez mais aussi derrière l une des iP dont les propos ont été masqués. Enfin, il est derrière le CAOU AlloParisTango qui se réclamait de Wikibuster. Panam (discuter) ",_____________________________________________________________________________________________________________________________________ le temps est-il révolu? les 24 hres sont-ils passées? la punition est-elle finie? êtes-vous un suceux de cul de banquiers???????????????????????????? ouaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaah!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Ötissetic Skyzooid
 vos propos scatologiques n ont rien a faire sur une encyclopédie; vous devriez vous calmer ... Pano38 (discuter) ,une bite que dise les enfants est en réalité un pénis qui mesure 10 cm pour savoir si on pe fire des enfants il faut la premdre dans une mains puis monter puis désendre susca vous avoir une sensation bisar et biena la oie une foie que vous laver fais vous ne pouver plus saréter
"Bonne année Liné1, que 2015 te conserve fringant et créatif . Je suis désolée de l entamer en te signalant un big bang bug, mais la liste des sous-taxons n affiche plus que les lignes donnant les bioréférences, mais plus de listes des taxons, dans aucune des bases citées. Fais un essai avec   Panthera leo   par exemple. Et puisque je suis là, j en profite pour te demander s il serait possible d avoir le paramètre classification pré-rempli pour savoir d où sort la taxobox générée par WBR (désolée d avance si je radote sans le vouloir). Enfin, à l occasion, y aurait-il un moyen en mammalogie pour que les taxobox soient faites directement d après MSW ? Cela nous éviterait de tout réécrire à chaque fois. Mais, bon, ça serait la cerise sur le gâteau et le principale, c est que tu trouves ce qui coince avec les sous-taxons . Amicalement, Salix [[[Discussion Utilisateur:Salix|Converser]]] "," Bon je lâche l affaire, le transfert de ce joueur était une fausse annonce. Par contre ce qui n est pas faux c est que l article était correct et que toi tu es ridicule. Adieu. M. Mouchoir (d) "
" Effectivement, je pense que cela mérite quelques recherches. Je me renseigne au plus vite sur ce sujet et je vous en tiens informé. Cordialement jujufont 21 septembre 2007 à 10:55","Merci, on a compris, vous venez pour vous amuser, et détruire l encyclopédie avec des articles stupides, qui n ont vraiment rien à faire ici, donc, on va se passer de vos services..."
"Bonjour, Andrianasololiva, La page        que vous avez créée vient d être supprimée par l administrateur LPLT avec le commentaire «   Bac à sable   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) "," Jolie théorie du complot qui ne repose sur strictement rien de tangible. Evidemment, l auteur de ce morceau de bravoure stupidité sans limites n a pas pu s empêcher de mentionner Israël. Vous avez pensé complotisme antisémite ? Vous n avez pas tort... Lebob (discuter) "
"Je vous demanderais en revanche d etre plus objectif et de cesser de supprimer arbitrairement des sources, comme celle du Jerusalem Post dont l auteur est   spécialiste des Balkans et consultant auprès du Conseil américain pour le Kosovo.  . (...)quand, pressé par les leaders croates, l archevêque de Zagreb Josip Bozanic a enfin visité le mémorial de Jasenovac. Soixante ans après les faits, il était le premier représentant de l Eglise croate à assister à la commémoration annuelle. Or, ce jour-là, au lieu de présenter des excuses, Bozanic a défendu Stepinac et l Eglise et a exploité ce moment si attendu pour déplorer le massacre de nazis en fuite par des partisans à Bleiburg, en Autriche.(...) http://fr.jpost.com/servlet/Satellite?apage=3&cid=1268045700089&pagename=JFrench%2FJPArticle%2FShowFull voila la source"," Cette accusation de prosélytisme est completement crétine, regardez au moins qui a rédigé l article! Kimdime69 "
"Vous m imputez le fait d avoir volé Genevieve de Fontenay ce qui est de la diffamation, vous alléguez que la chanteuse Adèle a porté plainte contre moi, c est faux elle n a jamais porté plainte et je n ai jamais déclaré détenir une sex tape de cette personne, vous confondez avec le magazine Public. Plutôt que de raconter des bêtises supprimez mon wikipédia vous gagnerez du temps, vous faites pitié de vous vous prenez pour des encyclopédistes, vous n  êtes que de minables geek incultes obligé de s  y reprendre à 10 pour faire une phrase en français approximatif. Diderot et d Alembert doivent bien rire de voir le niveau de leurs successeurs. Vous n avez pas d autres sujets d intérêt que moi ? Supprimez ma page vous gagnerez du temps. ",ci t aime pa les gen ki t entoure va nik ta mere va niike ton pere... j vai te clash devant tout le monde tes tellement ke tu pue les putois perne peur de twa sall con tes trop con au point ke les fille te barbe ta mere yes 4x4 vitre fumer ta mere s est ce ki te reste
 merci pour tes bons vœux vorace bédéphile ! une très belle année à toi aussi ! remplie de chats de bédés de bédés avec des chats de chats sur les bédés ou l inverse ! n hésite pas à venir croquer — dans tous les sens du terme — une « pomme » chaque jour sur le bistro c est bon pour l encyclopédie les chats et les bédés ! ,"En plus d être un spammeur, maintenant vous êtes de mauvaise foi. Suite à notre discussion sur ma pdd, j ai reconnu ce matin suite à votre dernier argument que je m étais trompé et j ai remplacé les sites que je prenais comme officiels par le vrai site officiel , , . Franchement vous vous foutez du monde. Udufruduhu (d) "
" Bonjour, Vous avez découvert combien il est facile de modifier et compléter l encyclopédie Wikipédia. Merci cependant de faire des contributions constructives, en particulier veillez à n ajouter que des liens externes pertinents, et de ne pas ajouter de liens vers le même site à des articles sans même y contribuer. L intérêt d un article se mesure à son contenu, pas à celui des liens qu il contient. Notez que les liens externes de Wikipédia sont automatiquement munis d un attribut rel= nofollow  afin de ne pas être suivis par les robots d indexation des moteurs de recherche. Vous pouvez créer votre compte avec le pseudonyme de votre choix si vous désirez donner une touche plus personnelle à vos contributions. Enfin, le bac à sable est à votre disposition pour tester la syntaxe de Wikipédia.Blidu "," « cochonnerie », « fosse à purin », « bouge », « turpitude », « un tas de merde », entre autres sont en effet des illustrations du   common decency   qui vous est  cher  Kimdime ainsi qu à votre compère  talmudiste  . Quant à la « confidentialité » de Wikipédisraël, , avec bientôt 2000 likes pour notre page Facebook et 200 followers sur Twitter en environ deux mois d existence ne doutez pas que nous vous réserverons prochainement, sur ces réseaux sociaux, l audience et la visibilité que vous méritez. Et ce seulement à titre de prologue. Que le frénétique se rassure il ne sera pas déçu non plus. Tout comme,, , , , parmi d autres. 111.132.9.173 (discuter) "
" . Idem, et en plus TI à deux centimes d euro sur les sens respectifs d « inverse » et « inversé », cherchant à justifier on ne sait quoi. Impossible d écrire un article encyclopédique sur le sujet, même en y mettant toute la volonté du monde. — "," Tu ne comprends donc rien à rien ? Soit tu es ... soit tu le fais exprès. C est tout simplement pas possible. Tes conneries sont les arguments que tu avances. Même si je ne suis pas vraiment d accord avec les arguments de Kropotkine, les siens au moins tiennent la route."
" S il le fallait encore, voilà une démonstration de votre mauvaise foi abyssale. Le terme   Youpin  , c est, si j ose écrire, la cerise sur le gâteau. L essentiel, ce sont les paroles haineuses du capitaine de Gaulle les Juifs sont les fourriers la révolution marxiste, ils sont comploteurs et cupides par nature. Sa lettre est un amalgame caricatural du Juif homme d argent et révolutionnaire. Il parle des Juifs   détestés à mort   au moment où de braves catholiques polonais massacrent leurs compatriotes israélites par dizaines, sinon par centaines. Le moins qu on puisse dire donc, c est que le de Gaulle de 1919 était contaminé par l atmosphère antisémite de l époque. Debré et Dassault n étaient plus juifs quand ils se sont ralliés à de Gaulle. Debré avait même renié sa religion pour rester dans l administration de Vichy et prêter serment au Maréchal en novembre 1941. Eh oui... Quant à Jaurès, il n a jamais utilisé le mot   Youpin   et n a jamais décrit les Juifs comme des comploteurs par nature. François Mitterrand non plus.Lucrèce ","Maurilbert   (discuter)    Bonjour, Wikipédia n est pas un terrain de jeux pour les petits Walid de 11 ans. Prochaine imbécilité, c est le blocage définitif de votre compte. Merci. Maurilbert   (discuter)   "
"Ce n était aucunement la tienne non plus. Mais visiblement tu considères que tes actions ont plus de légitimité que les miennes, donc tu seras bien gentil de me laisser tranquille désormais car je n aime pas être pris pour un connard comme tu le fais présentement. Merci de laisser l imbécile que je suis tranquille. ","Maladie mentale qui pousse les algériens à amener leur drapeau partout et en toutes circonstances. Il est la plupart du temps exhiber lors de matches de football et souvent qui n ont absolument rien avoir avec l Algerie.I Il est aussi porté par ceux-ci tout en chantant le fameux  one, two, three viva l Algérie! "
"Et encore un jour de blocage. Tes petits vandalisme digne d un gosse de 8 ans risque à force de nous faire perdre patience. Si cela continue, nous sommes pret à bloquer toutes les plages IP que tu utilises, et porter plainte auprès de ton FAI. Alors un bon conseil, si tu as quelque chose à dire, ouvre un skyblog, et laisse wikiépdia tranquille. Maloq causer ",Ça change des insultes hélas habituelles d un pauvre type qui n arrive pas à supporter sa frustration... Il ne mérite même pas un commentaire. À bientôt. Clem     23      
"En effet, je n avais pas vu cette page. Mais c est une ignominie ! Un clade est un taxon, point. Dire autre chose implique de reprendre les bouquins de base de cladistique... (je m occuperai de cet article plus tard) Elapied ","C est drole a quel point les utilisateurs enregistrés n ont rien apporté à cette page. 0, nada. A part supprimer du contenu ils ne savent rien faire ici. Honnetement, vous etes ridicules."
"Bonjour, 83.115.30.154, La page        que vous avez créée vient d être supprimée par l administrateur Theoliane avec le commentaire «   Critères d admissibilité non atteints, contenu non vérifiable : Le contenu était « Tvoo.eu est un site internet qui permet de regarder un des deux matchs de football au choix du jour. L adresse: www.tvoo.eu » et l unique contributeur en était [[S   ». Vous pouvez faire une    demande de restauration de page    si vous le souhaitez, mais    ne recréez pas cette page vous-même   . Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   (bot de maintenance) ","De quelle neutralité me parlez-vous, celle qui a cours à Tel Aviv, Nazi et sioniste par les temps qui courent sont des synonymes...Alors la Hasbara ça va à fond le caisson! Combien on vous paye?Bob67"
"Le bandeau d admissibilité a été enlevé dans le cadre de la maintenance de la    :Catégorie:Admissibilité à vérifier   , en effet un bandeau d admissibilité est posé sur cet article depuis juin 2016 et il est dommage de garder des articles admissibles avec un bandeau disgracieux dessus. Normalement, dans tous les cas (recommandation dans Wikipédia), les décisions de conservation ou de suppression sont prises suite à des discussions dans le cadre des pages à supprimer. Cependant, de nombreux patrouilleurs pensent qu il n est pas nécessaire de passer par une lourde et chronophage procédure si l admissibilité semble évidente. Cela semble le cas ici A un article dans le Dictionnaire de référence Bénézit. Il est légitime dans ce cas de retirer simplement le bandeau, considérant que si le contributeur qui a mis le bandeau en place n est pas d accord (il est informé de cette suppression), rien ne lui interdit de lancer directement une PàS. S il ne l a pas fait lors de l apposition du bandeau c est   a priori   parce qu il n était pas certain de son avis sur le sujet. Chris a liege (discuter) ","Excellent ! Le commentaire de Frnak Renda dans le diff   Et alosr, tu ne sais plus écrire, petit facho ?  . Il faut vraiment qu il arrête. HDDTZUZDSQ "
"C est vrai que dès lors que des intérêts économiques sont en jeu, on s en fout un peu, des victimes. L illettré qui a signifié la section juste au-dessus devrait peut-être essayer de recevoir un bon coup de  hakapiks  derrière les oreilles pour lui remettre les idées en place ? Entre les angélistes  animalistes  et ceux qui, lorsqu ils regardent un phoque, voient le mot  dollar  à la place, on peut se demander qui a intérêt à être objectif ? Félix Potuit (d) ",pas d independance au maroc les sales arabes ici envoyer nos des kalachnikoves pour detruire ces parasites depuis mohamed 6 jusqu a le dernier bébé ou foetus au embrillon au ventre de sa maman vive tamazighte vive les berbéres vive la kabylie vive le chanteur kabyle LOUNES MATOUB
"C est cela, continuez à me prendre pour un abruti, cela fait toujours plaisir. Je m en moque, je vous ai prévenu je n ai pas de réponse à la question posée -> je réverte.Thémistocle (d) ",maindre est un hindou qui aime se faire caca dessus comme une treu et comme LuLu le rat et woodwood l haleine. Il est originaire de Madagascar où il se fourrait des et prenait les perles pour des boules de Gesha.
"Me décevoir ??? Mais qu est-ce que tu vas chercher ??? Moi, je crois que tu as brûlé un fusible. C est tout. Prends des vacances et envoie pêter wikipédia. C est un site internet, virtuel, ... Si tu ne prends pas un plaisir pour la rédaction, il est sans intérêt... L analyse systémique, tu sais quand même ce que c est, non ? ","       !!? Vous seriez très surpris cher Monsieur... Pour qui vous prenez-vous ? Nous ne sommes pas tous ici à vanter nos mérites. Votre égocentrisme surdimensionné, voire votre narcissisme, vous aveugle au point que vous en êtes ridicule. Quand vous ne parlez pas de vous-même à la troisième personne, vous passez votre temps à citer vos propres travaux. Je vous ai demandé dès le début de vous mettre en retrait pour permettre à des éditeurs expérimentés, et surtout désintéressés, de travailler. Ayez la clairvoyance, du haut de votre bien petit trône, de le faire... - Wikig | talk to me | "
"Message pour Armel. Pour Linda Serano, Nicole Leeber, Gilbert Boka et Christian Alers ce sont des noms mentionnés dans divers ouvrages de cinéma mais rien ne prouve qu ils ont joué dedans. Si j ai reproduit leurs noms c est que de bonne foi je faisais confiance à ces publications professionnelles. De la part d Axel, cinéphile avec des lacunes.", Je pense que tu as raison et selon moi cet individu est un malade pervers qui n a pas grand chose à apporter à Wikipédia. Si son désir est d insulter et de menacer il doit comprendre que ce petit jeu stupide ne va pas l emmener très loin. A bientôt ✍ Olmec ✉ 
" Tu crois savoir distinguer la paille dans l œil du voisin mais voir le baobab dans le tien t est impossible. Je vais un peu me répéter   docte, cura te ipsum  . C est faute d arguments intelligents que tu fuis le débat ? Papatt (d) ","Votre « communication » ne change en rien, quand elle ne l aggrave pas, votre singulière raideur mentale. "
" Bonjour , Vous avez découvert combien il est facile de modifier Wikipédia. Votre modification a été    annulée    en raison de son caractère non encyclopédique. Merci de ne pas réitérer ce genre de contribution. Visitez la page d aide afin d en apprendre plus ou le bac à sable afin de faire des tests.Catégorie:Vandale averti| ","Bonjour, tu peux calmer le petit par un blocabe - merci et bonne continuationLomita (d)  Discussion utilisateur:Skero (Journal des suppressions de page) ; 11:22 . . Lomita (discuter | contributions | bloquer) a supprimé « BBBK » (Vandalisme contenait avant blanchiment « == BBBK == Les BBBK encule bien profond une sal pute de sa race de connasse de sa mère j ai nommé  Lomita  ) == SALE PUTE!!!!!!!!!!!!!!!!! == »)"
"Bonjour, Vous avez supprimé un ajout récent sur l article sous rubrique et ceci sans rien indiquer dans le résumé de modification ni laisser de message sur la page de discussion de l utilisatrice. Quel est la raison de ce revert ? Bien à vous. H2O(discuter) ","Je pense que ce n est pas abusif de demander une référence, c est très loin d être sûr que  foune  dans le sens de  toison pubienne  soit lexicalisé ailleurs que sur des sites de cul. Est-ce que c est au moins dans un dictionnaire? Manuguf "
"Pour participer correctement ici, il me parait important de commencer par lire les principes fondateurs. Moins urgentes, la lecture de pages comme Wikipédia:Citez vos sources, Wikipédia:critères d admissibilité des articles et Wikipédia:Conventions de style s avèreront elles aussi instructives.","Qoui, je me fait ch-ier depuis un moment à améliorer votre encyclopédie et vous parlez de fantaisie ? Va te faire fou-tre gr-os porc de merde ; Les Italiens qui sont venus travailler en Belgique et au Luxembourg t em-merde pauvre con ! J e te pisse à la raie. nera merda ! Ces noms sont vrais pauvre tarré d ignare ! Message déposé par 84.6.193.251 (discuter) "
"Erf, ceci dit faut le prendre comme un compliment -) j associe spontanément l agressivité au masculin et comme tu n as jamais été aggressif avec moi bêtement je t ai associé au féminin = sombres méandres du psychisme. sand "," (d). Ce nom peut être traduit en dépréciatif. Dans le même genre, faut-il voir un double fantômatique avec Mary Sommeau (d) ? Précédemment, la question de ce que voulait signifier Shelley Konk (d) a été posée, considérée avec le droit à l ambiguité légitime. finalement, il s agissait d autre cgose, il était bien chez les cons. Cela mérite d être assaini. Sammy Moreau (d) "
Le titre de la chanson est bien   Terre Umana  ( voir l album Chrysalide pour les fans de l artiste ) Ses prestations ne laissant pas indifférents j ai vu que le mot  pas  avait été supprimé Isa92 ,"Bonjour, comme prévu étant donné l arrongace puante du personnage, Necrid Master refuse de discuter où que ce soit. Pourrais-tu en tirer les conclusions qui s imposent et débloquer la page, stp? Nkm "
"Bonjour, Merci de prendre connaissance du message précédent - Bonne continuation - Lomita (discuter) ","Heureusement, vous êtes une sommité en Histoire de la Wallonie, hum, hum, et vous vous permettez d en insulter ses historiens. Vous feriez mieux d utiliser votre temps libre à étudier l Histoire, justement pour corriger votre ignardise connue maintenant jusqu au Québec (voir plus haut dans ce débat). En ce qui concerne la création de catégories idiotes, on vous a vu à l oeuvre, merci. Vous déshonorez les tournaisiens et le Tournaisis. Heureusement que vous n êtes pas wallon, notre honneur est sauf.Aremacle "
"Je ne vois aucun argument dans votre réponse seulement une insulte méprisante trollesque. Vous vous êtes senti visé à juste titre. Il s agit ici de discuter argument contre argument pas de satisfaire votre ego de petit chef. Pas de réponse sur le fond mentionné dans mon lien. Evidemment. Autre lien https://www.francetvinfo.fr/monde/europe/angleterre-et-le-prenom-le-plus-donne-aux-bebes-garcons-est_129599.html FranceTV (repère de complotistes d extrême-droite)  En 2011, Mohammed a devancé Harry, Jack ou Oliver en Angleterre et au pays de Galles, selon CNN.  Un contre-argument ?",Ach! Oui! je suis de retour je suis hitler le président de la république allemande je te tuerai hégésippe ton corps décapité et castré baignera dans un flot de sang j auris ta peau filius putae. Je t excommunie! ANATHEME! ANATHEME! ANATHEME!
La phrase correcte aurait dû être « Tu pues du cul. » Merci de réviser vos devoirs plutôt que de vandaliser Wikipédia. − ©éréales Kille® [  Speak to me  ]* en ce mardi ,"Nom typiquement basque, alors il faudrait possiblement saisir l occasion pour rappeler le substrat basque de la région, on ne parle que des vandales ou des arabes..."
"A bout d argument??? Ah ah ah. J en ris! Et puis, dois-je vous redonner la définition d insulte une autre fois? Décidemment, vous ne savez pas utiliser le dictionnaire ni l encyclopédie. Refusez une encyclopédie comme source pour un article, il faut le faire. Continuez comme cela... c est très bien, très constructif et surtout très util. Je ne répondrai plus à vos attaques de principe sur cet article. Vous avez décidé qu il ne vous plait pas et vous refusez tout, meme l évidence. Sur ce, je n ai plus rien à vous dire, ni aujourd hui, ni demain (et ce n est parce que je manque d argument, la preuve je vous critique tous vos points, mais c est que je n ai pas de temps à perdre avec ce genre de personne). Je vais continuer à discuter qu avec les autre personnes. CordialementSimone976 (d) ",GROS CON PRETENTIEUX PETITE ERAFFLURE DE MERDE DE CHIOTTES DE CHANTIERS VAS Y BLOQUE MOI PAUVRE CATIN A DEDIER TA NUIT A TON MINABLE PETIT ARTICLE FILS DE CHIENNASSE
