chosen,rejected
"Veamos: Que McFinni es un troll irredento es obvio Que no es irlandés, también Que debería ser bloqueado para siempre, es casi seguro Que eso no nos libraría de sus vandalismos, probablemente Vamos, que no me cuentas nada nuevo. Es un pesado el granadino éste.    PD: Yo borraría los comentarios de arriba y pasaría también del toponímico éste...  ","..el insulto que le dejaste a ese infeliz de Taichi, ya me había estado fastidiando por algunas ediciones que había hecho (y eso que eran legitimas y no vandalicas), alguien le debería dar su merecido a ese pusilánime de bibliotecario, que lo único que hace es borrar artículos (y esas cosas feas, ya que me parece que el es un bibliotecario corrupto, igual que el tal Dodo). En fin, lastima que te hayan bloqueado y que en realidad eres un titere"
"Todo esto es debido a la censura de los biblios, que son una panda de fascistas, anarcocomunistas ultracatólicos y islamistas ateos. Sanbec ✍ 18:27 27 sep 2008 (UTC)",Y VOS NO ME HABLES! NO TE CONOZCO DE SEGURO SOS UNA BASURA QUE CANCELAZTE  HORA DE AVENTURA !!! PERO YO VENGO DE ESPERAR LA OTRA TEMPORADA DE HORA DE AVENTURA EN 2018. QUE PASO AQUI? 179.60.101.
"Hola. Ninguno de sus cambios son válidos, porque aportan información redundante o inneecesaria. Le pido que se detenga y deje los artículos como están.20px ","señor o señora q halla escrito este popo de imformacion.Le ruego amablemente q se haga menos pajas y escriba un poco mas po0r me a dejadop como al principio perraaaaaaa/o JAJAJA puta vida tt que yo estoy haciendo un trabajo y aqui estoy muerto del asco repito PERRAAAAAA/O,GRACIAS POR SU ATEMCION GRAX MI JARMA MUCHOS KISSES"
"Andrés, la proposición de mediación informal no es para volver a discutir aquí los PDV, es para aceptar o no una mediación que he propuesto. Por otro lado, hay otros temas en donde, debido a las divergencias, no se ha podido llegar a un acuerdo, todos estos puedes leerlos en la página de discusión. G M os digo que no soy... 21:08 22 ago 2011 (UTC)",ERES UN GAY SIN SAVES PARA Q PREGUNTAS TARADO YO BUSCO Y SALES CO TUS MAMADAS DE Q PREGUNTAS GAY
"Lo estuve comentando con Netito777 en el IRC. Sería lo más justo, el que quede eliminado con una putuación mayor ocuparía ese puesto, pero falta que se pronuncien los otros jurados. Lástima que no hayas podido hacer nada, una pena. ","vamos , a ver so zorra pederasta de tu casa a la mia hay un reguero blanco que va de la polla de mi padre a tu coñazo cerda¡¡¡¡"
"Bien Juan R. Cuadra. Faltan referencias, porque no hay suficientes y la plantilla se debe mantener, pero está mucho mejor. Ten en cuenta que la colocación de referencias sirve para garantizar la veracidad de la información, el contraste por tercero y, no menos importante, evita que otro editor retire una información no referenciada aduciendo, por ejemplo, que es incierta. Un saludo y cualquier cuestión, me citas en esta página como has hecho ahora. ",La traducción de este artículo es una verguenza. Obviamente fue hecha por una persona que no tiene un amplio dominio de la lengua española.
"Pasate por la discusión de Compromiso por Galicia, porque no estoy nada de acuerdo con la plantilla de autopromición que le has colocado. Nada nada de acuerdo. Lo has hecho de una forma totalmente arbitraria y sin ningún sentido."," Sí, tienes razón, fui un poco excesivo en mis observaciones en relación a esta cuestión, cuando he dicho  humillar esos bastardos . Voy a borrar esa parte así como esta respuesta. Saludos latinos! Viet-"
" OK. Entiendo ahora tu lógica y he arreglado el genitivo siguiendola. Sobre las preposiciones. Sí que las hay, o al menos son posposiciones que pueden hacer de preposiciones. Las que piden el superesivo. Át a Dunán / a Dunán át, etc. Son sólo un puñado, pero haberlas haylas )","FERNANDO ESTEL PENDEJO, IMBECIL, PUTO, CULERO, ESTUPIDO, CARA DE MIERDA, BISONTE, PELANA, HOJUELO, CACARUCHO, ETC, TE MERECES ESO Y MAS"
"Frente Revolucionario Antifascista Patriotico (FRAP). Creo que en España desaparecio. GRAPO - Grupo Revolucionario Antifascista Primero de Octubre. El primero (FRAP) no es nada sospechoso, el segundo (GRAPO) si lo parece. Nadie sabia de donde salio el GRAPO. Por cierto los del FRAP estaban colgados, tenian los huevos cuadrados.Fernando ",Artículos como estos son los que hacen que Wiki sea una enciclopedia de guardería. No dice nada interesante y sólo está ahí para ensarzar la  nación española  con su escudo su bandera y una historieta más que improbable sobre el dólar que no viene a cuento. PATETICO
LA FAUNA DE TEOCUITATLAN TAMBIEN CUENTA CON ZORRILLO COATI OTEJON ZORRO CACOMISTLE LINCE O GATO MONTES GODORNIS CHACHALACAS SERPIENTES CUENTA VIVORA DE CASCABEL TILCUATE BEJUQUERA COLARILLO RATERA ALICANTE LA FLORA CUENTA CON PALO DULCE JARILLA ROSA PANAL PAPELILLO GUAJE GUACIMA GUAMUCHIL MESQUITE CICUA HUIZACHE TASISTE TESCALAME SAUCES PRIMAVERA. CACTACEAS PITALLO ORGANOS GARAMBULLO NOPAL PITAHAYAS,"Ese usuario que te insultó hizo lo mismo en varias páginas y a todos les decía más o menos lo mismo, cambiando la nacionalidad. Es gente mala y que emplea el tiempo de esa manera tan estúpida. Quédate en paz. Saludos Lourdes, mensajes "
"El pato celeste TAMBIÉN es argentino. )) Un saludo del  tipo  medio compatriota tuyo. . Me gustaría una respuesta. Es una provocación? Yo estoy ayudando a mejorar esta enciclopedia, así que te pido que los aportes que hagas sean en un sentido constructivo y no provocaciones de esta naturaleza. Pero evidentemente tu actitud responde directamente a tu ser desanaturalizado. Si tenes algo importante que decir, deja mensajes, sino no me rompas las pelotas. ",YO A VOS NO TE HICE NADA Y NO TE AGAS EL CANCHERO POR QUE TE BORRO TODO NEGRITO SUCIO
"Un placer saludarte de nuevo, Strakhov. Es muy posible que esté equivocado, vaya esto por delante. Pero creo que no es igual usar una cita web, una cita publicación o una cita libro. En una cita libro o en una cita publiación de revista científica tiene perfecto sentido señalar el número de la página que usamos en nuestra cita porque la referencia abarca varias páginas. En esto creo que es fácil que estemos de acuerdo, ya me dirás. Pero en una cita web referida a un artículo de un periódico que no ocupa más de una página, creo que reseñar el número de la página del periódico en Harvnp o Sfn puede inducir a confusión, porque el lector puede pensar que el periodista ha escrito un artículo de, al menos, más de una página. Si se usa la plantilla sfn y se remite al lector a la página 54 cuando el artículo resulta que ocupa  ni siquiera la página 54 completa sino dos medias columnas , creo que induce a confusión. Salud, ","La promoción solía subir el cuarto clasificado de segunda (o quinto porque se solían colar filiales antes) y bajar el mejor clasificado de primera. Aunque hubo también años de al revés o de subir los dos o ninguno. No se suprimió porque lo dijera la Junta de Extremadura!! Fue la LFP y los equipos que son unos cagaos, pese a ser rentable y muy buen producto televisivo incluso a nivel nacional."
Jesus no representaba nungún peligro para Roma. Para Pilatus no ha pasado de un desgraciado al cual tuve de condenar para evitar más confrontos con los judios.,      Texto en negrita         Texto en negrita  83.34.227.       Yo soy tu puto padre dijo Forest Guump
"Hola, cuáles son las fuentes oficiales en las que se basa para redactar el texto en la página web? es posible enlazarlas en lugar de su página?. Saludos. Rodelar ","Hola gilberto, anoche te estaba buscando una mujer, pa aflojarte el culo con un destornillador."
"Hola, buenos dias!!!! disculpa por ausentarme por tantos meses, es que ha ocurrido algunos imprevistos.!! Pero ya estoy de vuelta me ayudas????? saludos Lily Lily_Malik","NO SON GOTICO,no por que se vistan con algo de negro ya son goticos,ellos tocan METAL,y de gotico no tienen nada Algo comun que en AMERICA hace es etiquetar a toda banda como gotico solo por usar negro,eso es tan IGNORANTE"
 Realmente según veo había otros 5 títeres más. He aprovechado para bloquear la ip de la cual vienen todos. Saludos. Bernard - Et voilà! 16:16 8 nov 2017 (UTC),"Aqui estamos diciendo verdades, que usted oculta,usted sera otro alcauete mas,d e esta gentuza que arruino el uruguay,por eso pone solo bondades, de tipico alcahuete"
"Hola, verás intenté editar la página en dos ocasiones para corregir el enlace, pero sin éxito. Existe un hilo en el café de técnica al respecto con el título  código . Saludos, — df| 21:20 15 jun 2009 (UTC)","Eres un idiota. Hazme el favor de leer el artículo trashcore. Que dice en la primera linea?  Es esencialmente hardcore punk mucho más rápido.  Quien escribio eso? no lo sé pero esta en lo correcto, lo puedes confirmar con el articulo en ingles. Jamas en la vida he escuchado que se le diga hardcore melodico, y donde esta la referencia para eso? tu no puedes llegar aqui y poner lo que tu piensas sobre un género sin una fuente válida. La proxima vez que te atrevas a escribir mas estupideces te nominaré para bloquear tu IP, otra cosa, firma tus respuestas. "
"Disculpa si me he entrometido. Mi mantenimiento es un tanto errático. Intentaré seguir las instrucciones del enlace que me has enviado. Gracias. Un saludo.  Lo mismo digo, intentaré estar un poco más atento para conectar/desconectarme -P. Un saludo.  Okey! Gracias!    Sebado    (mensajes) ", Putin - Huylo  no se acerca mucho a  Putin - imbecil . Mas acertada la traduccion es  Putin - cabeza de pito . Saludos.
"Dí lo que quieras de Jesuitas, te reconozco lo de que la plaga mayor es la religión, pero te aseguro que por aquí no hay ningún jesuita pregonando ideas, ni he oído nunca nada de ellos, relevante... País de los jesuítas? Aquí no hay nada de eso buen amigo...","Chupame la pija, por favor... negros de mierda downs y sidosos!!! siempre los negros cacos faltando el respeto... si no sabés, aprendé, forro!"
"También es cierto que Trosky miraba a Stalin por encima del hombro: como un paleto idiota. Si una cosa era Stalin era rencoroso: que se lo digan a los oficiales polacos fusilados y enterrados en una fosa común (Stalin fue derrotado por ellos en la Guerra Civil entre el Ejercito Rojo y el Ejercito Blanco, 1920, más o menos), a Trosky y a tres millones de comunistas de la vieja guardia les paso lo mismo.",Por qué rayos vandalizas el artículo? Deja de vandalizar tan arbitraria y estúpidamente el artículo o alguno otro. No acatar esta orden puede traer el bloqueo    PERMANENTE    de tu IP.Mr. 
retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete retrete,"hijo de puta te voy a matar maricon de mierda, dejate de joder maldito vandalo si te apareces por aca de nuevo te juro que te mato y a ti a toda tu familia maricon de mierda HIJO DE PUTA!!!!!!!!!!!!!!!!!!"
"Tu foto aparece en una noticia. Estarás acostumbrado, pero me ha sorprendido. Saludos,    Triplecaña    (  discusión  ) 00:05 28 feb 2017 (UTC)","O ya estoy en otra vida? Mi querido chiquitazo, ya nos divertimos bastante por hoy. Luego vengo a jugar un poco mas, mientras aprende mas de los IPs. Un abrazo y mejora tus frases, suenan muy tontas. (suerte en otra vida... no has de ser muy popular con las mujeres)"
"La primera final será el sábado 10 de noviembre, la segunda el 24. En el artículo y el anexo respectivo está corregido. Gracias y un saludo. Mártir Peperino   (plegarias)   15:16 6 nov 2018 (UTC) Hola, . La fecha fue corregida por . Saludos, Laura ","Y jo dolç... Lourdes, puedes coger también P, este no engorda creo... Bueno, no se, pero sano es. felicitats Donya Lluisaaaaaaa P. petonsss ) _piolina de BTV ;P..ufff, encara ho estic pagant alló també... nada, pues me cojo un cacho yo también, hale! P-"
"Hay un pedido de protección en WP:TAB/P sobre Patito feo (telenovela) exlusivamente por tus asi que lo que corresponde es tu bloqueo, pero mejor te aviso antes que te detengas, no edites sin consentimiento de los demás ","Te o voy a decir. Por la misma razón que el psícopta de la web antiopus de Valladolid pisa enlaces, hace y deshace a su antojo con la misma inoportunidad que opuslibros. Respeta Planeta Opus Dei y serás respetado. Miesntras tanto, vas a estar aquí hasta el día de juicio porque yo estoy cansado de que opuslibros libre aquí su propia guerra. Y como yo, al parecer, ya hay muchos. Quieres poner la web de pueblo de Valadolid. Ok, pero Planeta debe ser respetado. Esto es lo que os pasa a los de opuslibros, que dais medicina pero no os gusta que os la den. Pues esta vez, te vas a poner vaselina."
"Pues no vais a poder votar ninguno de los dos y yo sí -) Lourdes, mensajes ",informacion importante fue puta por 3 años concecutivos y gano la minima cantidad de 600 dolares por 3 años de prostitucion....
"Te lo repito antes de cambiar algo discutelo, si sigues haciendo cambios por tu cuenta acudiré al TAB.   Tarawa    ","Eso, sos el peor ser. Te crees que sabes mucho y a la final no sabes pero NADA. P/D: Antes de volver a pasarte por un artículo de Dragon Ball a editarlo, te recomiendo que te aprendas la historia primero, y no cometas burradas como siempre haces. Suerte. Chau"
"Si no recibo una respuesta pronto, entenderé que ha sido una decisión arbitraria y el resto del los enlaces serán borrados. O todos, o ninguno. O una muestra de la pluralidad del pueblo, o nada.",El sexo es lo q inpulsan al hombre habremos (   el culo   ) a un mujer y meter le la polla hasta q llore para sexo rapidos estan las putas o conocidos como    zorras    pero hay q usar condón    (duo)    perra comenta o te matoا٠١٢٣٤شصضط
"Sabia que de algún lado había salido lo de mañico. Es lo que tiene hacer 100 cosas a la vez y editar en dos wikis: empanada mental totalllll. Ensada ! ¿Digamelón? 16:37 8 ago 2008 (UTC)   Donde dice Dodo que soy un troll, con lo que me quiere  ",€ miren yo no se quienes son pero vallanse todos a la puta q los pario hijos de puta y ese virus de mierda ojala q los maten y q no existan mas hijos de puta (:(:·$%&/es una broma/&%$·:):) putos JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! hijos de puta JA! nos vemos culiau~
"es normal en un pais (españa) que las web tengan que poner en sus idiomas todas las tonterias de sus politicos??.cuando circulo por españa todos me entienden en castellano,sobre todo cuando tengo que pagar algo,",a mos a ver est kes esk una no puede buskar una cosa sin k pase algo esk es increible eeee k mierda es estaaaaaaaaaa!!!!!!!!!!!!!!!!!!!
"mmm... siempre hay que hacerse cambios, bueno como los idiomas porque hay que poner Mexico en especial yo lo borre y deje Centroamerica y Suramerica, porque si ponen a Mexico tendrian que poner a todos los paises, es mejor dejarlo asi.","  Mi estimado amigo Ecemaml, recien me vengo conectando, y me percaté del hecho, creame usted que yo no he violado ningún copyright, además, unos wikipedistas graciosos, me adulteraron el texto original que tenía redactado por otro sacado justamente del Internet, con el fin de querer perjudicarme, pero si pillo al idiota o a los idiotas que hizo o hicieron eso, juro por mis ancestros que se van a arrepentir, y lo pagarán muy caro. 18:12 2 feb 2007 (CET)"
¡Muchísimas gracias por las sugerencias! Ya me encargué de reportar todo. ¡Que tengas un buen día! Belmar 4.,"Ya, bueno, cuando se está en la oposición muchas pollas de negociación y diálogo, pero se te ha olvidado cuando gobernabais el gobierno vasco? Vuestro talante negociador era 2 en una escala de 10, y en el Congreso de los Diputados no negociabais, sino que os aprovecháis de cuando los inútiles del PP o del PSOE necesitan un par de diputados para hacer de las suyas. Por eso pienso que a los del PNV lo mejor es daros de vuestra propia medicina. Y tranquilo, que haré las reformas pertinentes en el artículo, ahora ando con otros artículos. Dado que estos días lo estabas haciendo bien, dedícate mejor a los artículos de fútbol y el de Fernando Llorente. "
"tengo que cerrar, luego vuelvo y te contesto (el tema duni) pero lo otro... que noooo, seria? no, de veras (interpretación subjetiva tuya, pienso seguir siendo  mala , pero no sale en el RAE el sentido ;-), eres tu el que te escabulles de responder, maloooo!). Muacsss gordo ;) ","``Mereció morir de cáncer, sí hay una enfermedad más dolorosa y para sufrir debería haber muerto de esa como todos los peronistas´´ fue la frase que pronunció al enterarse de su muerte el dirigente Radical Pedro Yrigoyen...´´ Borro esta frase ya que no es una frase confiable ni certificada , ademas de no existir ningun dirigente radical con ese nombre y ni haber estado esa frase registrada en ningun medio fíable.190.188.244."
"... de especial buen humor hoy, así que me sentía un poco violenta y con ganas de rounhousekikear vándalos... Mira lo que me dijo uno de ellos jajajaja!!! Mira lo que le conteste... Bueno, por hoy es suficiente, me retiro que ya veo por ahí a Valentin. Voy a trabajar un poco para que mi jefe no sospeche... jaja!! Saludos!!    Chuck Norris    Cuéntamelo ","- Este artículo es un cachondeo, es absurdo totalmente el apartado de las críticas. ¿Por qué no se hace eso en el artículo de todos los investigadores? Los que hacen ese tipo de críticas a Iker son la Inquisición del siglo XXI, personas patéticas que se aburren, personas amargadas, personas envidiosas."
"Si, retiré el spam y protegí. Además bloqueé la cuenta. Y no solo en ese sino en muchos artículos más puso el enlace, creo que lo retiré en todos. Saludos, ",En mi opinión esta discusión es estúpida. Si recurrimos a la semántica de la palabra ambas significan lo mismo por lo que es correcto utilizar tanto un término como el otro. 
" En lo que respecta a los crímenes perpetrados contra la población civil, el cinismo de los argentinos no tiene límites (aclaro que soy argentino). Asquea realmente ver como tiran la piedra y esconden la mano. Típico de nuestra sociedad. Remito a los lectores a la siguiente nota y ruego reparen en su bibliografía:  La guera del Paraguay. El crimen más horrendo de la historia de América. La infamia de los historiadores argentinos  (https://lavozdelahistoria.blogspot.com/2014/11/blog-post.html). Y no se dejen llevar con el truco de que las fuentes esto y lo otro. Ahí está todo explicado.",creo que deberia cambiarse el ejemplo de  Lewis Hamilton es un mojón  por el de  Fernando Alonso es un mojón 
"Estas palabras creadas como dirección u orientación hacen que quienes optan por decir Norte América, Centro América y Sur América es por razones geográficas adecuadas a la orientación y han hecho esta  división , ya que dado que el continente americano, visto en un mapamundi, o globo terraqueo, se puede observar que es la masa terraquea mas larga verticalmene comparado con Europa y Asia (juntos)y África. Ahora podemos hacernos una pregunta ¿por qué si Europa y Asia forman una sola masa geográfica no lleva un solo nombre? La mayoría de los que hablamos el idioma español o somos de América del Sur sabemos que hay 5 continentes: América, Asia, Europa, África y Oceanía. Sin embargo, en EEUU se enseña que hay 7 continentes: América del Norte, América del Sur, Europa, Asia, Africa, Antártica y Australia. [Continentes]",Te debería dar vergüenza realizar artículos en los que faltas a la verdad para enaltecer a un personaje que es conocido por su participación en escándalos de corrupción. Mira todas las reseñas en la prensa y verás quien te paga para hacer esta bazofia apologética.
"Hola Montgomery. Perdona que te moleste con esta tontería, pero es que tengo una duda: ¿Cómo puedo poner una imagen en mi página de discusión? Le doy a  archivo incrustado , pero no se que tengo que escribir donde pone  nombre del archivo . Te agradecería que me respondieras, gracias. ","SOS UN GALLEGO BOTON HIJO DE TU REPUTISIMA MADRE, ANDA A SEÑALAR LAS PAGINAS IRRELEVANTES A LA PUTA MADRE QUE TE PARIO"
"Tengo en cuenta esta única advertencia, pero me parece muy agresivo de tu parte que siendo un venezolano que desconoce por completo la relevancia de los pintores mexicanos en México, hayas dispuesto la destrucción inmediata de la página. Con 30 días tendré tiempo de respaldar lo que digo. Pero opino que eres un ignorante arbitrario.Gerardo ","Hay algún idiota que ya lo da clasificado a Boca Juniors, ésto no es así, ya que aún no ha finalizado la copa Argentina y si la gana Racing Club, clasificará Estudiantes de La Plata o All Boys"
"Hola Tortillovsky, veo que redirigiste Cincinnati Reds a Rojos de Cincinnati, en el Wikiproyecto:Béisbol en el manual de estilo se colocó que era preferible el nombre original de los equipos en cada país no porque no se usase en español, sino porque desde hace algún tiempo los equipos de MLB y las ligas Mexicana, Venezolana etc. registraron los nombre de sus equipos como marcas, recomendando (exigiendo realmente donde pueden) el uso en su idioma original (de la misma forma que no se traducen marcas como Liberty Mutual, Ace u otras), si bien esto no es lo más común existe un acuerdo similar en el Wikiproyecto cine ante la diversidad de nombres de las películas de opta por el título en su idioma original (como pudiese ser el caso de los Texas Rangers que en Venezuela se les decía Rancheros de Texas, y en México Vigilantes). De cualquier forma es tu redirección y me pregunto si pudieses evaluar la posibilidad de considerar el uso actual. Saludos y por favor me avisas. ān ruì líng - 安 銳  (PD: Phillies:))",por que me hacen esto no es injusto para son unas basuras no los quiero 
"¿Podría explicarme por favor con argumentos VALIDOS porque esta revertiendo el artículo de Calle 7 Ecuador? no se está metiendo información, solo se esta cambiando de diseño.","Vamos, esto es ridículo, ponen  Izquierda  entre comillas y hablan de que es parecido a Santa Clos, vaya datos estúpidos que ponen aquí."
"Si Daniel Ortega quiere perpetuarse en el poder, le va a suceder lo mismo que le paso a Manuel Zelaya, lo van a destituir del cargo legalmente. Honduras fue el primero en agarrarse los pantalones y decir NO al plan comunista autoritario del golpista dictador Hugo Chavez. Nicaragua tampoco se va a dejar.","¿Acaso no sabías que los enanos también podemos trabajar en el café? Y no me vengas con amenazas, mira que en Egipto ya tenemos sindicato. Mar del "
"mi galleguiñooo. Mil petons, tu papi te ha de dar algo de mi parte ).... Esclar la dejo en reposo por si acaso algún dia, alguna vez ). ","Ademas se caso con laura sofia sanchez avila , tuvieron mucho sexo salvaje, mucho mucho sexo y tuvieron 2 hijos llamados liam y dilan.luego de mucho sexo sofia adelgazo y pudo tener una orgia con los demas chicos y as con harrry que la ponia cachonda"
"¿puede incluirse en el articulo la llamada de { { Avisomedico } } ?, lo he visto en la version catalana y pienso que al menos podria servir para que si hay alguien que busca la cura del cancer no pique con la información Saludos. Xavier "," sobre  Paca la Culona :   Franco: Caudillo de España  , Paul Preston, DEBOLS!LLO, 1993, 2002, ISBN 978-84-9759-477-6, p. 372. Saludos."
"De hecho, por favor, agrega a Belaunde en la categoría:genocidas, dio luz en 1980 a los genocidios en ayacucho, ordenando a la marina matar a los campesinos. Por favor, desbloqueame.",Jaaajjaa puto no te gustan que te insulten solo deja de eliminar mi pagina de Thealexandershow no te echo nada!!
"Para ser honesto, yo tampoco entiendo el por que de tu bloqueo. Consultaré con el bibliotecario que te bloqueó a fin de aclarar la situación. ","No, conchatumare es un vulgarismo por conchatumadre, un insulto frecuente en algunos países suramericanos. Un saludo,    Furti    (discusión) 23:17 10 ago 2011 (UTC)."
"Yo sé que los nahuas y los mayas no son los únicos grupos étnicos indios en México, pero ciertamente si son los más numerosos. Aunque también ¿cual es un criterio correcto para saber quien pertenece o no a tal etnia?. Un criterio adecuado podría ser si habla tal o cual lengua, pero por ejemplo ves en las grandes ciudades de México personas que tienen claramente rasgos indios y no hablan ninguna lengua mexicana, es un tanto difícil. Por supuesto que una persona bilingüe como tú puede hablar perfecto sus dos lenguas maternas, es como en España los catalanes hablan perfecto español (o castellano) y perfecto catalán.","holay soy abraham mateos y sabeis que? ni se cantar en españos ni en ingles, por que soy un gilipollas, una mierda maricona, que os parece? por cierto niños, las pollas de una en una, solo recordar que soy una puta miera y una maricona, adios a todo el gilipollas que lea esto goog adios"
"Lo siento, pero no encuentro nada, ni con mayúsculas, separando el número etc. ¿De qué podría tratar? quizá así lo encontremos a través de google. Mercedes (Gusgus) ","Ni poder establecido ni leches: cuando dejes de portarte como un energúmeno (o sea, dejes de insultar y de hacer chorradas como las ediciones en Usuario:El Rei) y respetes las normas te haremos caso. Mientras, ya sabes: donde las dan las toman. Un saludo. "
"Nótese que la CT indica, que no en    la mayoría    o    en gran parte    o    en algunos    países de habla hispana, mientras que sí indica claramente    El título debe redactarse en español   . Bueno, mañana de madrugada salgo, así que seguramente este será mi último aporte en esta discusión hasta dentro de una semana. No me gusta dejar las cosas a medias, pero no puedo hacer otra cosa. ","¿Quien ha tenido la poca verguenza de editar este artículo? Los frontones mas antiguos se sitúan en Castilla, concretamente en las provincias de Burgos y Soria, asimismo como en la Rioja. Por no decir que en la época en la que se construyeron lo  vasco  y lo  valenciano  ni siquiera se había inventado. Dejad de mentir y de engañar, que nunca jamás podreis cambiar la historia."
"Este artículo trata de un equipo previsto para 2012, pero ese año ha pasado hace unos cuantos (esta nota la escribo en 2019). ¿Alguien puede actualizar el artículo o borrarlo si no se fabricó?. ","Hola, Snakeyes, me permito señalarte que el Usuario:85.59.114.118 al que acabas de bloquear por seis horas no es otro que el Usuario:85.60.105.15 bloqueado por 12 semanas por Alhen , por un vandalismo reiterado e insistente. Ello se ve claramente por su manía con Almodóvar del Campo y sus expresiones insultantes, que son las mismas,   (Hijos de puta, puto pueblo, etc)  ; no sólo esta eludiendo el bloqueo, sino que en todo su historial de ediciones (casi 50) no hay ni una sóla edición que no sea vandálica y ofensiva. Te lo comento por que creo que merecería más bloqueo, dado que sólo desea vandalizar.Un saludo."
"Agradezco los buenos deseos de todos en el asilo. Espero que tengan una celebración navideña llena de alegría, buena comida y bebida, pero que no despierten tendidos junto a la perra del boticario. Un gran abrazo. ","Слаба! No tiene nada de lamentable hacerse cargo de impartir justicia; de hecho te me adelantaste,   ergo   quitándome la satisfacción de bloquear un reincidente. Perfecto el plazo y más aún el artículo con argumentos, maldito perfeccionista . Cualquier cosa avisá. Atte., galio... любая проблема? 00:53 6 may 2006 (CEST)"
"Hola, FanMadonna ). Muchas gracias por acordate de mí y por tu pastel, estaba muy rico. De mi parte, como no me decidía que traerte y no quería empalagar con más dulce, te traje tres de las mejores presentaciones de una de las más épicas obra de arte/canción de su majestad: 1990, 2004 y, la mejor presentación de la historia del Super Tazón, donde salgo jalando el trono de oro de la reina xD.    Chris David Schwëitzer   , “Möge die Macht mit dir sein“ 19:12 15 feb 2013 (UTC) PD: En realidad me voy como en las primeras semanas de Abril, así que estaré un par de días más por aquí, aunque el tiempo se va increíblemente rápido.",¿Quién habrá sido el desgraciado que ha borrado esta página y puesto ese comentario racista? ¿Cómo puede haber gente tan rastrera por el mundo? No lo comprendo.
"Mirá, este lo estoy haciendo de ceros... y casi me lo borra éste tipejo; creo que ya le he advertido, espero contar con tu cooperación, y sin ánimo de ser cansón, fastidioso, etc. Saludos, P.D.: parrafitos sin traducir... me da pereza, pero le meto la ficha; no me lo dejés borrar!!! Plinito; seriedad para la vida, ombe!!! (discusión) 10:30 25 abr 2011 (UTC)","Se deberia hacer lo mismo en todo el norte de Africa, para liberar de ese horrible islam y sea como el norte del mediterráneo."
Veo en la pág. de  mediación informal  que debemos confirmar su solicitud los dos. ¿Estás de acuerdo? Leo también que lo ideal es nuestro acuerdo sobre el mediador y que algunos se han distinguido en esto. ¿Tienes opinión? ,"No me enfurruño, pero parece que aqui soy yo el malo. En cuanto a las portadas tienes razón (aunque no creo que sea lo mismo salir medio desnuda en ELLE, que enseñando las tetas en Interviú), pero en general sí, tienes razón.    PD:Espero que la gripe vaya mejor.  "
"Tomo nota de los mensajes, sin embargo he hecho varias solicitudes tratando de averiguar cual es el problema y no he recibido respuestas. Me gustaria saber exactamente cual es el problema y de que manera lo puedo resolver. Tengo autorizacion de Vianic.com para usar el texto de su pagina web, realmente me gustaria saber cual es el problema para resolverlo. Tengo mucho material que pienos subir en WP, pero necesito ayuda. No tengo tiempo ni interes en debatir, solo entender y resolver. Soy nuevo en esto y definitivamente necesito ayuda. Gracias.","oye viejo, no me acuses de vandalismo. Fijate en las letras que cambie y veras que los cambios que hice estan correctos! No jodas tanto, y busca la letras en internet o simplemente escucha la cancion. No esta correcto que te pongas a mentirle a las personas asi. y cuando alguien viene y lo corrije, tu lo cambies de nuevo. Lo tienes mal. comprendes? ve este video: http://www.youtube.com/watch?v=3pX6chWItLo y escucha el minuto 3:16- o ve a esta pagina http://www.fitipaldis.com/letras_5_23_1-Extrechinato-y-tu-Poesia-basica-A-la-sombra-de-mi-sombra.html y lee las letras!! conio como jodes tu! y estas equivocado!! 64.212.80."
"No sé si he llegado a explicarme bien en lo esencial que quería decir, y es que los artículos de futbolistas deberían seguir todos un mismo esquema, para no confundir al lector. Puede que para ti el símbolo  >  tenga un claro significado, pero no tiene por qué ser así para los demás, pues el resto de artículos contienen un apartado de clubes, donde sólo se listan los periodos de tiempo (en años). Siento haber eliminado información (el mes de entrada al club no es algo tan primordial), pero sólo te había instado a que lo cambiases de ese apartado, al apartado de biografía. ","Creo que el editor es gilipollas, a nosotros nos censuran por asegurar cosas que no están al 100% corroboradas, y creo que la muerte de marilyn monroe no está clara "
"Allan Benson (Bryan Allan Lombardo Lira), (Distrito Federal, Mexico, 22 de Diciembre de 1994), es un músico multiintrumentista, compositor, productor y dj Mexicano, conocido por ser uno de los miembros fundadores y baterista de    The Polizei    y ser Dj productor de musica electronica , dueño del sello discografico    Shambhala Recordings   .","Detente, este sitio no es para hacer este tipo de jugarretas de un inmaduro. "
"No creo que este personaje irrelevante merezca una página en Wiki. Parece un currículum, solo salen sus logros en el mundo privado. Seguro se la hizo él.",oye idiota porque quitaste las frases de don ramon. eres un hijo de puta. era divertido leerlas.—Hanita16 (Mensajes) 22:32 15 feb 2009 (UTC
