chosen,rejected
""" 
 {| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0"""" 
 |style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA; padding:0;"""" 
 | Hello ! Welcome to Wikipedia! Thank you for  to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!     
 |} 
 {| width=""""100%"""" style=""""background-color:#F5FFFA;"""" 
 |style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA"""" 
 ! Getting started 
 |- 
 |style=""""color:#000""""| 
 * Wikipedia tutorial • The five pillars of Wikipedia 
 * How to: edit a page • upload and use images 
 |- 
 ! Getting help 
 |- 
 | style=""""color:#000""""| 
 * Frequently asked questions • Tips 
 * Where to ask questions or make comments 
 * Request administrator attention 
 |- 
 ! Policies and guidelines 
 |- 
 | style=""""color:#000""""| 
 * Attribution • Neutral point of view • Notability 
 * Conflict of interest • Autobiography 
 * Biographies of living persons 
 * Manual of Style • Citing sources • Footnotes 
 * Image use policy • Copyrights • Fair use 

 * External links • Spam • Vandalism 
 * Three-revert rule • Sock puppetry 
 * What Wikipedia is not • Deletion policy 
 |- 
 |} 
 |class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA"""" 
 ! The community 
 |- 
 |style=""""color:#000""""| 
 * Build consensus • Resolve disputes 
 * Assume good faith • Civility • Etiquette 
 * No personal attacks • [[Wikipedia:No leg",You are a severely mentally disturbed and pathetic individual.
"As you can see on my talk page, I too experienced the learning curve of being new to wiki haha. Really though, you should read over the content resolution page and try it out",shut the fuck up bastard
"Off-the-cuff remarks very briefly: this article still needs a huge amount of research, and could stand very well to be moved to something like science and religion or scientific reactions to religion.  There are many books and articles written about the intersection of science and religion, including a new journal edited by Nupedia religion editor Munawar Anees (who has a Ph.D. in biology).  So please try to make this entry good!  -) LMS","I AM REALLY UPSET with his deletion nominations!!!!   

 Sorry, but you are an asshole 

This is very insane to delete an article like this.

 You are asshole master of deletions 
 22:18, 17 March 2013 (diff | hist) . . (+685)‎ . . User talk:PatGallacher ‎ (Notifying author of deletion nomination for Patricia Walsh) (current)
 22:18, 17 March 2013 (diff | hist) . . (+299)‎ . . Patricia Walsh ‎ (Nominated page for deletion using Page Curation (subst:blp-prod))
 22:11, 17 March 2013 (diff | hist) . . (+184)‎ . . Wikipedia:Administrator intervention against vandalism ‎ (Reporting Novaranist. (TW))
 22:10, 17 March 2013 (diff | hist) . . (-33)‎ . . m Hans Kohala ‎ (Reverted 1 edit by Novaranist (talk) to last revision by Severo. (TW)) (current)
 22:08, 17 March 2013 (diff | hist) . . (-82)‎ . . Most Extreme Airports ‎ (current)
 22:04, 17 March 2013 (diff | hist) . . (+861)‎ . . N User talk:Matt8600 ‎ (Notifying author of deletion nomination for Iustin beldie)
 22:03, 17 March 2013 (diff | hist) . . (+678)‎ . . N User talk:Timostaurus ‎ (Notifying author of deletion nomination for Scott Wornow)
 22:01, 17 March 2013 (diff | hist) . . (+829)‎ . . N User talk:Mason Decker1 ‎ (Notifying author of deletion nomination for Mario Kart/Characters) (current)
 21:58, 17 March 2013 (diff | hist) . . (+877)‎ . . N User talk:Nathanielpopoca ‎ (Notifying author of deletion nomination for Nathaniel Popoca)
 21:57, 17 March 2013 (diff | hist) . . (+865)‎ . . N User talk:Iustin444 ‎ (Notifying author of deletion nomination for Matei Berceanu) (current)
 21:56, 17 March 2013 (diff | hist) . . (+417)‎ . . User talk:Novaranist ‎ (Only warning: Vandalism. (TW))
 21:54, 17 March 2013 (diff | hist) . . (+858)‎ . . N User talk:Zachlyda ‎ (Notifying author of deletion nomination for Zachary Lyda) (current)
 21:53, 17 March 2013 (diff | hist) . . (+836)‎ . . N User talk:Novaranist ‎ (Notifying author of deletion nomination for Pornography in North Korea)
 21:49, 17 March 2013 (diff | hist) . . (+8)‎ . . User:Tentinator/Articles Created ‎ (current)
 21:48, 17 March 2013 (diff | hist) . . (+143)‎ . . N User:Tentinator/Articles Created ‎ (←Created page with 'This is a list of all the articles that I've created. First Catilinarian Conspiracy Second Catilinarian Conspiracy In Toga Candida')
 21:35, 17 March 2013 (diff | hist) . . (+861)‎ . . N User talk:Jaylentable ‎ (Notifying author of deletion nomination for Beautybaby44) (current)
 20:12, 17 March 2013 (diff | hist) . . (+883)‎ . . N User talk:Conservationscience ‎ (Notifying author of deletion nomination for Conservation evidence) (current)
 20:12, 17 March 2013 (diff | hist) . . (+844)‎ . . N User talk:Prasadaman ‎ (Notifying author of deletion nomination for Aman prasad) (current)
 20:11, 17 March 2013 (diff | hist) . . (+1,737)‎ . . User talk:Liberalufp ‎ (Notification: speedy deletion nomination of Word windowism. (TW))
 16:38, 17 March 2013 (diff | hist) . . (+788)‎ . . N User talk:Lunedeep ‎ (Notifying author of deletion nomination for Lune deep)
 16:16, 17 March 2013 (diff | hist) . . (+830)‎ . . User talk:Blackiedog ‎ (Notifying author of deletion nomination for List of King Kongs)
 15:58, 17 March 2013 (diff | hist) . . (+917)‎ . . N User talk:Giovz17 ‎ (Notifying author of deletion nomination for Special/wiki/Special:Preferences) (current)
 15:57, 17 March 2013 (diff | hist) . . (+838)‎ . . N User talk:Jarmanpreet Sandhu ‎ (Notifying author of deletion nomination for Jarmanpreet sandhu) (current)
 11:31, 17 March 2013 (diff | hist) . . (+886)‎ . . N User talk:Rpriykant ‎ (Notifying author of deletion nomination for Moneyroot Consultancy) (current)
 10:53, 17 March 2013 (diff | hist) . . (+808)‎ . . N User talk:Pregish ‎ (Notifying author of deletion nomination for Pergasus Syangbo)
 10:36, 17 March 2013 (diff | hist) . . (+645)‎ . . N User talk:Shresthaprabhu ‎ (General note: Removal of content, blanking. (TW)) (current)
 10:33, 17 March 2013 (diff | hist) . . (+850)‎ . . N User talk:Espabangalore ‎ (Notifying author of deletion nomination for Elements spa) (current)
 10:33, 17 March 2013 (diff | hist) . . (+855)‎ . . N User talk:Jadurkupi ‎ (Notifying author of deletion nomination for Music marketing) (current)
 10:16, 17 March 2013 (diff | hist) . . (+700)‎ . . User talk:Jb1944 ‎ (Notifying author of deletion nomination for John Alderton (medic))
 10:03, 17 March 2013 (diff | hist) . . (+791)‎ . . User talk:Hikogaratashi ‎ (Notifying author of deletion nomination for Brooks kossover) (current)"
"""
Blocked users' talk pages are intended for discussion of the block, not for continuing discussions that you were prevented from joining  which you selectively enforce  but I'll predict your rejoinder """"I'm not responsible for monitoring every page""""  true, but I can easily dig into the archives to show at least one instance of where this occurred.  IMO your action was a shameful abuse of the tools to silence someone who may have pissed you off.  There's a word for that  it's called a bully.  I certainly could find a venue to bring this up, but to what purpose?  You are politically entrenched here and I am not.  I might as well spit into the wind.  Why didn't I bring this up sooner?  I had thought about it for a bit, but I couldn't for a month because I was blocked for 30 days.  After that I felt that letting sleeping dogs lie was perhaps the best course  which in retrospect was the correct instinct, but here we are.  Maybe there is a lesson here if we each look hard enough.Makin'Bacon """,Typical coverup crap and they only bother to discuss it AFTER their phony merge listing was removed for their lack of bothering to discuss.
"""

 Avoiding sportscaster grammar 

  
Why is there now a """"would"""" epidemic in writing about sports?  I remember when Notre Dame simply finished or endured or went;  now they would finish, would endure, and would go.  This is bad grammar, and it reads like ex-jock sportscasters sound:  ignorant but wanting to seem important.  Let's try not to become part of the problem.  Past tense is perfectly acceptable, and at times is necessary if we wish not to look and sound like morons who try and fail to be eloquent.""","== T  never said i did you ugly bastard. Get of my case, you bitch whore. Piece of shit. I said i have the right to post the No Israel and Christian Fiction userboxes NOT the personal info you bitchfuck. You fuckin fuckface. This is why I hate the Wikipedia system. It makes it difficult for people to function. You stupid shitface.
 =="
Bold text'Bold text'Biaa Biaa,"Fuck off and mind your own business, homo"
"== Image:HChandlerEgan1904.png listed for deletion == 
 An image or media file that you uploaded or altered, Image:HChandlerEgan1904.png, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.",".... 

SCREW YOU....."
"Read template:infobox album, you're only supposed to put the earliest release date in the released section of the infobox. But it's not that important.  (Talk|Contribs)","Hey, you filthy dyke slut. 

You don't have any real kids."
"::::If the information is non controversial and obvious then no source need to be quoted.  If you run a program like Marvin Sketch and input data to get a result and publish it, then you are the source. WP:CALC is the link to the bit about what you can get away with calculating.  I think there is sufficient chance of error, or selecting the wrong input, that SystematicName and StdInChIKey should be referenced to something.  You could use the general citation template to cite a program output. ps UH4 box is still not fixed! This is an example of a systematic name where OR has missed the mark.","Marcus Qwertyus 

 Your a freeking homosexual. Whats your address. You want to start something, you little faggot. You suck your daddy's dick."
"""==Vandalism==
Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  -  """,You're an idiot. What I have said repeatedly is that the system is corrupt.  Fatuorum
"Research source on Clarion Fund

I'm undoubtedly the blogger who's written the most about this controversy & done the most research about it.  For anyone seeking to  further examine the issue or needing documentation for this or related articles, I invite you to review my blog posts .","It wasn't Mkil, just someone sick of all your $h1T. And just for future reference learn how to write before you make edits to an encyclopedia, you make yourself look like a fool, because your illiterate. And SIGN your posts. You've been making harrassing edits for years and you even failed at that.  Such a simple thing as signing your posts and you still can't get it right.  I'll bet you were dropped on your head as a child weren't you?  No need to answer that your writing style gives it away.138.162.128.53"
"53, 29 July 2014 (UTC) 
 :* I don't think the Reception section not being negative enough is a problem, lol. None of the quoted reviewers are noteworthy apart from Rotten Tomatoes deeming them so. There's absolutely no legitimate basis for excluding Offer, whom you added just yesterday. Working out compromises and then suddenly going back on them isn't conducive to civil and productive editing.    17:",I done a bigjob on your mother's tits
"""

""""There are no periodic trends""""
This section/sentence is a bit wrong headed. 
Periodic trends are those which repeat from period to period (e.g. noble gas behavior recurring). What this really means to talk about is """"horizontal trends"""" across the period. What the article means to say, I guess, is that horizontal trends are due to a quantum shell filling, and since 1s fills within 2 electrons, there's not much scope to look at 'trends'. It's also perhaps worth noting that when Mendelev put the """"periodic"""" table together, he didn't know the noble gases existed, so all he had to place from what would become period 1 was hydrogen.  ""","""YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK"
"""
She's been primarily going by """"Winters"""" ever since first marrying Malcolm. I think I've seen her credited as """"Dr. Olivia Hastings Winters"""" but, am not positive about that.  ""","""
I even found figure exactly for article case which illustrates bullet drop with numbers and is very easy to understand. But i am tired from expert editors. I will present this link if (after checking numbers on figure) you will name yourself """"stupid noob"""" and you will stop editing articles in which you are noob. 

Just to prove that wikieditors does not care about wikipedia quality. Thats why wikipedia is so full of shit. 69.141.140.192  """
"""

I have restated JHunterJ's version to use well-defined astronomical terms. JHunterJ's version was unclear because
 There is no official definition of """"zodiacal longitude"""".
 If we take """"zodiacal longitude"""" to mean celestial longitude, then every celestial object and constellation has a (range of) celestial longitude, so the statement becomes meaningless.
 As far as I can tell, modern astronomers no longer offer precise definitions of """"sign of the zodiac"""", and various media use the term in many different ways. Thus, the term is not well enough defined to decide of it is a mistake to describe Ophiuchus as the 13th sign of the zodiac.   ""","who cares if someone changes one example name.... its not like BOB has to be second and DAN has to be fourth in that cross country running example... that's the beauty of it... leaving your own little mark on the internet by changing ONE FREAKING, NON-FACT BASED, EXAMPLE name. im not a vandal at all, and have made many, many constructive page edits, you damn wikinazi. get a life."
"Holby series/characters 

Hi there,
I know you've been doing a fair bit of contributing to the various Holby City series and character pages recently. I see you've been adding various wards after character's names and job titles, though I think it's got to a point where the lists are tending to look a little cluttered. As the editor who added the character lists to the individual series pages in the first place, the intention was to only include the ward that each characters usually appeared on - the one they were resident on - rather than just the wards that they popped up on from time to time. As such, this is why I've been keeping characters such as Guy Self and Colette Sheward in the list without a ward, as they do not appear to be formally allocated to a particular ward. Where there have been multiple wards listed, this has been due to the characters moving between wards over the course of the series, such as recently when Ric Griffin and Michael Spence swapped roles on Keller and AAU, respectively, during Series 15, hence their listing there as Keller/AAU and AAU/Keller. 
As such, I'm proposing, for brevity's sake, as well as for clarity, that the wards listed be kept to a minimum - each character's principal ward only, rather than any that they occasionally appear on (for argument's sake, pretty much all characters appear on AAU from time to time, but that doesn't mean they should have AAU listed after their names). The alternative is that we do away completely with having characters' wards listed after their names.
I've reverted the list to its former appearance, in the process removing a couple of things (Dominic isn't on AAU, Edward (who, incidentally, left the show in Episode 13, and has been removed from the opening titles and the BBC website) wasn't on Keller, and Nathan and Mr Thompson were never given allocated named wards). 
Let me know what you think - it may be that the complete removal of wards may be the easiest way forward!","Blah Blah Blah! My word, you're boring me to death!"
"== Gandhi being shot pic == 

  

 Should we link this pic or is it too violent?",@Indian pov pushers seems like some tag teaming is going on well I guess this idiotic child is recieving orders from some indian vandal 86.182.174.123
"Tabloid partisan crap what it is, we have no remit to report it.","STOP REVERTING TO UNSOURCED POV AND MAKING FALSE ACCUSATIONS! 

SINCE WHEN IS >>>>SOURCED<<<< EDITING VANDALISM??? READ THE CITED SOURCES! WHERE pray tell me DOES IT SAY THAT IRAN EVER (I SAY EVER) HAD A DEMOCRATICAL ELECTION OF ANY SORT OR SHAPE in HISTORY?? QUIT CONVERTING WIKIPEDIA INTO A TRASH BIN with YOUR SILLY AND INFANTILE PRANKS! KISSING EACH OTHER'S REAR ENDS DOESN*T MAKE POV less POV93.203.251.228"
"CSD declined 

Hey, Dharmadhyaksha, I just wanted to let you know that I've declined your F9 speedy deletion nomination of File:Bhaichung Mahuri.jpg.  The source you cite is actually dated after the image was uploaded to Wikipedia, so it's very possible that the website copied the image from Wikipedia, not the other way around. If you have more conclusive evidence that the image was copied from another site to Wikipedia, let me know.  Thanks!   ⚇♔","Poision Ivy 

You got poison ivy on your penis mother fuycker, biatch!!!!"
":Well, a station that loses out on the CW (in a market with both WB and UPN) isn't going to close up shop... they may be shit-out-of-luck, but they won't close, as too much money is at stake - they'll go independent for a while, at least... and if that fails, there's always PAX, i, or whatever *they're* called now...",I fairness and equality was my goal....if you think this is antiwikipeida a not trying to imporove wiki then fuck you.
""":::Congratulations on becoming another fine crat, someone who I can't wait to see closing RFA's! Sorry for the late congrats... I must have been eating a wifecake!  // talk // ark // 

""","Piss on the pot or get off it, the fact that you entirely struck out with Seddon means that this is sure to be another comedy of errors - however I'd love you to 'expose' me because then we can kill off your ducking stool for good. 87.113.101.1"
""" 
 :::I would agree but it's difficult to edit this article as news develops when there is at least one editor insisting that """"the U.S. investigation and political controversy"""" is already getting more than twice as much attention as it ought to be getting.  """,Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages.
::Please do not remove the tag without adding sources to the entry. You should also not add personal information to the entry without a source. Cheers.,"Racism - ideology of the future! Place of a monkey in a zoo! Negroes - the higher race of anthropoids! Negro to present on a banana and to send home, to Africa!"
"Od Mishehui, if yøu dø nøt reverse yøur censørship øf page-møve løgs, I am afraid I will have tø take drastic measures against yøu. 

It wøuld be a pity før Wikipedia tø løse such a dedicated administratør such as yøurself.","Grow some pubic hair while you're at it!

Take your cock out of your mouth so you can say something that makes sense!"
Copyright MXMXLI BY ASS_JH GY}},Do you have a source that is does? Troll fag.
"""
Well it's understandable not wanting the infobox to be overfilled with info. As for the family, spouses and children have around as much impact on decisions as religion, so why include that? And for politicians, most of them are married and have kids, so it would do well to include this info either for all, or just the few that are divorced or single. And as for the """"alma mater"""" section, I believe it's essential to display what degree(s) they earned, as alma mater is just what schools were attended, and could confuse readers. I hope we can compromise on this.  (What'd I do this time?) ""","== Hi Asshole == 

 Hi Son of a Bitch!!! How are you Asshole???   )"
"""

From Pantheon.org's article on him:

""""Being the supreme ruler he upheld law, justice and morals, and this made him the spiritual leader of both gods and men.........He brought peace in place of violence and Hesiod (circa 700 BCE) describes Zeus as """"the lord of justice"""". Zeus was also known as """"Kosmetas"""" (orderer), """"Soter"""" (savior), """"Polieos"""" (overseer of the polis, city) and """"Eleutherios"""" (guarantor of political freedoms)."""" 24.180.173.157  ""","you suck it big time 

you suck it big time"
Surely he should have been created Prince of Wales just after his grandfather died on 6 February 1952? (  ),"""""""Wikipedia is a free online encyclopedia that can unfortunately be edited by dopers,
children,felons,feeble-minded people,morons, fools and worse.""""  Marcus Smerf

"""
"Houghton, Hampshire 

Hello there, I have had a look at your contributions on Houghton and wanted to let you know that you had done a good job and creating and expanding the article although it had a lot of problems with it at the start. I have Wikified the article, gave it a cleanup and rearranged the lead section. In short, I have cleaned it up although there still are some problems left with it. If you are unsure on how to write about a lead section, please refer to WP:LEAD. Also, external links should never have any removed commercial sites per WP:ELNO. This also means that we would need a little proof on the basis of the article per WP:V (in other words, we need inline citations for proof). If in doubt, you can always contact me on my talk page. Thank you!","fucking virgin fuck 

go fuck yourself geek

ps: you have an average sized penis at best"
"""]] 
 Hello, Pattyg10, and welcome to Wikipedia! I hope you like the place and decide to stay. Here are some pages you might find helpful: 
 *Introduction 
 *The five pillars of Wikipedia 
 *How to edit a page 
 *How to write a great article 
 *Manual of Style 
 *Your first article 
 *Also feel free to make test edits in the sandbox. 
 I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, please see our help pages''', and if you can't find what you are looking for there, please feel free to  or place """""""" on this page and someone will drop by to help. 

 Welcome! and thank you for spreading the love to the Mexican national football team on Valentine's day.  """,""" 
 :::Look on the bright side. At least you've not been called a """"fucking bag of cunt shit"""" so far today. What do you think my fate would have been if I'd called another editor that?   """
"""Your change to the page Michael Jackson was determined to be unhelpful, and has been reverted. Please use the sandbox for any tests you want to do. Take a look at the welcome page if you would like to learn more about contributing. Thanks. Slgr@ndson ( - messages - contribs) """,""" cause stupid VIACOM and Sumner """"the asshole"""" Redstone Ruined this once great network I'll labeled Nickelodeon """"The Worst and Pafectic Network for Kids!"""" 
 extItalic textNickelodeon have jumped the shark When they cancelled Invader ZIM,Fairly Oddparents,As Told by Ginger and all of the old shows and gameshows Nickelodeon is a joke now cause all they care is crappy shows Like Zoey 101,Unfabulous,Catscratch,that god awful failure of a show called Just for Kicks and now they're bringing more crap Mr.Meaty and Kappa Mikey. The Nickelodeon we all grew up with is turning into a MTV-Disney-ABC Family hybrid Network RIP Nickelodeon 1979-2006 cause stupid VIACOM and Sumner """"the asshole"""" Redstone Ruined this once great network I'll labeled Nickelodeon """"The Worst and Pafectic Network for Kids!""""d textNickelodeon have jumped the shark When they cancelled Invader ZIM,Fairly Oddparents,As Told by Ginger and all of the old shows and gameshows Nickelodeon is a joke now cause all they care is crappy shows Like Zoey 101,Unfabulous,Catscratch,that god awful failure of a show called Just for Kicks and now they're bringing more crap Mr.Meaty and Kappa Mikey. The Nickelodeon we all grew up with is turning into a MTV-Disney-ABC Family hybrid Network RIP Nickelodeon 1979-2006 cause stupid VIACOM and Sumner """"the asshole"""" Redstone Ruined this once great network I'll labeled Nickelodeon """"The Worst and Pafectic Network for Kids!"""" 
 extItalic text''Nickelodeon have jumped the shark When they cancelled Invader ZIM,Fairly Oddparents,As Told by Ginger and all of the old shows and gameshows Nickelodeon is a joke now cause all they care is crappy shows Like Zoey 101,Unfabulous,Catscratch,that god awful failure of a show called Just for Kicks and now they're bringing more crap Mr.Meaty and Kappa Mikey. The Nickelodeon we all grew up with is turning into a MTV-Disney-ABC Family hybrid Network RIP Nickelodeon 1979-2006 cause stupid VIACOM and Sumner """"the asshole"""" Redstone Ruined this once great network I'll labeled Nickelodeon """"The Worst and Pafectic Network for Kids!"""""""
"Spam 

Please do not add advertising or inappropriate external links to Wikipedia. Wikipedia is not a mere directory of links nor should it be used for advertising or promotion.  Inappropriate links include (but are not limited to) links to personal web sites, links to web sites with which you are affiliated, and links that exist to attract visitors to a web site or promote a product.  See the external links guideline and spam policies for further explanations of links that are considered appropriate.  If you feel the link should be added to the article, then please discuss it on the  rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you.|","== ya what son == 

 ya well owning with meteor shower is way more important than stupid greek history biatch"
""" 
 {| width=""""100%"""" style=""""background:transparent"""" 
 {| width=""""100%"""" style=""""background-color:#F5FFFA"""" 
 |style=""""width: 50%; border:1px solid #084080; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#F5FFFA"""" 
 | Hello, , and Welcome to Wikipedia! 
 Please remember to sign your name on talk pages by clicking  or  or by typing four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.  Happy editing!    
 |} 
 {| width=""""100%"""" style=""""background-color:#F5FFFA"""" 
 |style=""""width: 50%; border:0; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#F5FFFA;"""" 
 |- 
 ! Getting started 
 |- 
 |style=""""color:#000""""| 
 * Introduction 
 * The five pillars of Wikipedia 
 * How to edit a page 
 * Intuitive guide to Wikipedia 
 |- 
 ! Finding your way around 
 |- 
 | style=""""color:#000""""| 
 * Table of contents 
 * Department directory 
 |- 
 ! Editing articles 
 |- 
 | style=""""color:#000""""| 
 * How to develop an article 
 * Simplified Manual of Style 
 |- 
 |} 
 |style=""""width: 50%; border:0; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#F5FFFA"""" 
 ! Getting help 
 |- 
 |style=""""color:#000""""| 
 * Frequently asked questions 
 * Cheatsheet 
 * Where to ask a question 
 * Help pages 
 * New contributors' help page 
 * Article Wizard – a Wizard to help you create articles 
 |- 
 ! How you can help 
 |- 
 |style=""""color:#000""""| 
 * Contributing to Wikipedia 
 * Community Portal 
 * Join a WikiProject 
 * Follow Wikipedia etiquette 
 * Practice civility 
 |- 
 |} 
 |} 
 |} 
 |}   ""","UD is now about Homewrecking Sluts
Karen Nussle did accept money from that prostitutional family. I'm a TULIP boy. UD is now on the Dark Side. I would like to save UD"
"hannah montana has been the first president in the united states they say dat miley cyrus is only 16 (WRONG) she's not she 182 she still looks young because she had plastic surgery on  but really folks dere is nothing more than miley cyrus love for her people and i say miley cyrus is 1 freaky skank! lol too much boobs are showing,anywayz please please belive dis message it is a approved by teachers all over there world.",BECAUSE HE IS A FAGOT
Is tetchiness treated with remedies or preparations? ),""" 
 **And Joefromrandb's finally response is notable as well: """"Fuck off""""    """
"Prekmurian and not Prekmurje 

Needless and blunt stretch: not formal the Prekmurje or Prekmurian name.
Wherefore Resian the language of Résia?
The Prekmurians also much love the Prekmurian name and not the Prekmurje
Prekmurian correct grammatical idiom
Marko Jesenšek the rector of Maribor University evenly use the Prekmurje, Prekmurian
The meta-wiki also accept to the Prekmurian and hopefully make Prekmurian wikipedia. talk",He is not gay he is A sexual he likes cats and dogs I know its sick.
"Clifinar 

I think that while the idea of having a page for clifinar is ridiculous, it has been spamming the web quite well and Wikipedia should be a resource to explain why suddenly over 2000 pages exist for this useless term","FUCK WIKIPEDIA ON WHEELS! 

Fuck off wikipedia you fat bastard on wheels who eats your own shit!"
"Kenneth Waller 

It seems the reason you don't appreciate what I added on Kenneth Waller is that we don't say what we don't know, only what we know, and ask how would I prove that anyway? See his death certificate?Grand Slam AF
Huh? I reverted your edit, because it was unnecessary and didn't add anything to the article.","You undid my additions to the Mountain Gorilla which clearly contributed to the page, Wikipedia, and the human species in its entirety. You are an anarchist and a communist. Sincerely hope you stub your big toe on your left foot tomorrow when you get out of bed. I would hope meaner things, but my just and kind heart is capable of no greater levels of hate than I have just described. Due to your rude behavior (which was completely uncalled for by the way) I will no longer contribute my vast intellectual knowledge to Wikipedia, depriving the world of knowledge that it deserves to have, and it is all thanks to you. I am obviously a far better man that you, and will waste no more of my time dealing with your pitiful existence."
"""

 """"cognates"""" 

The use of the word """"cognate"""" in the """"English Language"""" section is inaccurate cognates are words that have the same root but are specifically NOT directly borrowed from one language into the other, as was the case with Norman French words that were borrowed into English to name foods.  The more appropriate word would be """"borrowings.""""  (An example of actual cognates would be the English """"cheese"""" and the German """"Käse""""cheese is derived from the same word as Käse, but it was subjected to the sound changes that occurred in the history of English instead of those that occurred in German, rather than being directly borrowed from German into English or vice-versa.) 
  ""","hey 

civil war was bullshit!"
/policy and consensus not in their favor,Fuck off and get a life. Pricks
:::Advocate for what? You made a racialist or ethnic slur about another editor. I have no idea why. Zionist agenda? What are you actually saying? I am a neutral editor on these articles.,Does it ever dawn on you that you are the reason some people hate Jews?
"I had enough! 

I just want to get unblocked. 3 months!? ERRRGH! I can't filter my bad words!!!!!! I am all homeless","And I'll add, ban me FOREVER, douche."
"""
Well, at this point five editors have participated in a discussion that has gone on for several thousand words, and four of the five are in agreement.  I initially thought Jytdog's comment above to you was a little harsh, but I think you do need to realize that """"consensus"""" doesn't mean that we discuss this issue endlessly until the other four of us """"understand"""" the topic better and come around to your position.  I think we've got a consensus and its time to acknowledge that rather that continuing in WP:IDHT mode.  talk|contribs|  ""","== stop being an ass == 

 It seems you are a German in love with your German magazine, thats just great. 
 One magazine has times, the rest of the world has times, dont try to suggest that your magazines times are more important. 
 The rest of the world doesnt really care about your magazine, they just care about times."
"The Anti-Hal Turner rhetoric has surpassed madness. You may not agree with his viewpoints, but he has the right to host his own website in which he espouses his own viewpoints. The amount of immature lies on this wiki is shameful. All posted by politically correct children, no doubt. It is a black mark against wikipedia that it is allowed to go on. No proof is offered in the slandering of his name. If you have a problem with Hal Turner, start you own anti-Hal website, wikipedia is no place for bald-faced lies.","Terrorize 
I will terrorise you for as long as you live - you are an arrogant, disgusting and rude excuse for a human being & you are going to die soon so I suggest you stop threatening people you bastard."
(Do not unblock if he says he has a fix for this or that bug in his bot; WP:BOT and logic both make it clear that no unassisted spell-checking bot is ever going to be safe.),hey my nigga bloody bloodhoof
"Wow, that's ALOT. More than the casualties in WW2.User:Pic Business","Stop being idiotic

Stop screwing around with the sources I added to Purple-Cow. If you continue to violate the principle
of assuming good will among editors, you might be blocked from editing wikipedia. Thank you."
